1,0.307392,1,4
1,0.32427925,1,1
0,0.84860003,0,1
0,0.84328276,0,1
1,0.32311034,1,1
1,0.29061022,1,1
1,0.30871284,1,0
1,0.3176393,1,1
0,0.8279305,0,1
0,0.862011,0,2
1,0.8272887,0,2
1,0.2636047,1,2
0,0.85446304,0,4
1,0.8433641,0,3
1,0.41304088,1,3
1,0.27236927,1,3
1,0.27994475,1,2
0,0.84386766,0,2
0,0.37366194,1,0
0,0.8351372,0,4
1,0.3620106,1,1
0,0.2906207,1,3
0,0.23521076,1,3
0,0.8595597,0,1
0,0.8517675,0,3
1,0.38929483,1,3
1,0.3408471,1,3
0,0.83905077,0,3
0,0.8436564,0,3
1,0.2979523,1,3
1,0.4588647,1,3
0,0.8473674,0,0
1,0.38174176,1,3
1,0.3032745,1,4
0,0.53380203,0,4
0,0.37486047,1,1
0,0.2880755,1,0
1,0.34044528,1,3
0,0.8500971,0,3
0,0.8591708,0,4
1,0.35735264,1,4
0,0.8308344,0,1
1,0.39363927,1,1
0,0.8526978,0,0
0,0.37202254,1,1
1,0.2617946,1,1
0,0.23118196,1,0
1,0.24951726,1,1
1,0.84300685,0,2
1,0.25875992,1,4
1,0.3022958,1,4
0,0.85618335,0,2
1,0.29811323,1,3
0,0.8498622,0,2
1,0.41069818,1,1
1,0.31079578,1,2
1,0.2635334,1,0
1,0.47414014,1,2
1,0.53624284,0,0
1,0.28252283,1,4
0,0.8013911,0,4
0,0.8605541,0,3
1,0.3423093,1,4
1,0.3099449,1,2
1,0.36943114,1,0
1,0.32620123,1,1
1,0.3704941,1,4
1,0.35059708,1,4
0,0.8589543,0,1
0,0.8338549,0,1
0,0.4070378,1,1
0,0.8594151,0,2
1,0.31452394,1,3
1,0.40475076,1,3
0,0.30695757,1,4
0,0.263352,1,1
0,0.38899344,1,3
0,0.8633954,0,0
1,0.27290255,1,4
1,0.42461476,1,0
1,0.32056898,1,0
0,0.8542125,0,0
1,0.3871819,1,0
1,0.34175816,1,2
0,0.8584786,0,0
0,0.32716,1,4
1,0.34474832,1,1
0,0.4068621,1,4
1,0.23782147,1,1
1,0.35409206,1,4
1,0.24814805,1,4
0,0.8479554,0,1
0,0.85952175,0,0
1,0.34352428,1,0
1,0.30343488,1,0
1,0.29573944,1,4
0,0.86323285,0,4
0,0.8537747,0,3
1,0.36342394,1,0
1,0.32556608,1,3
1,0.45287138,1,4
1,0.3150038,1,2
0,0.83853036,0,0
1,0.27064276,1,0
1,0.26128608,1,4
0,0.8191134,0,0
1,0.35022184,1,3
1,0.34858873,1,4
1,0.3447407,1,3
0,0.8324712,0,4
1,0.39579982,1,2
1,0.4311622,1,4
0,0.85090536,0,1
1,0.39909467,1,3
1,0.3297757,1,0
1,0.26482108,1,4
1,0.38078758,1,0
1,0.391648,1,1
1,0.28409687,1,1
1,0.28239924,1,4
0,0.85796463,0,3
1,0.34035763,1,0
0,0.8482735,0,4
1,0.29039064,1,2
1,0.28641558,1,0
1,0.34128046,1,1
1,0.422827,1,2
1,0.8455433,0,1
1,0.34156486,1,0
0,0.27947107,1,4
0,0.8432599,0,4
0,0.8610745,0,4
0,0.40140277,1,4
1,0.33139572,1,4
1,0.3059384,1,2
1,0.38558587,1,3
1,0.38359904,1,0
0,0.8642275,0,4
0,0.34329787,1,4
1,0.27641118,1,4
1,0.35072485,1,4
1,0.2598149,1,3
0,0.85534966,0,3
0,0.27397302,1,0
0,0.41375592,1,1
1,0.31891823,1,0
0,0.29053813,1,3
1,0.3689834,1,4
1,0.3487609,1,1
1,0.57174057,0,3
1,0.2877354,1,0
1,0.417584,1,2
1,0.45420265,1,1
0,0.797946,0,0
1,0.4278686,1,3
1,0.8463924,0,3
0,0.8479326,0,4
1,0.29769495,1,3
1,0.8491119,0,0
1,0.38282353,1,4
0,0.8531165,0,4
1,0.28024176,1,4
1,0.28460383,1,1
1,0.28822917,1,4
0,0.82243794,0,2
0,0.3190403,1,4
1,0.32061926,1,2
0,0.32117358,1,3
1,0.43278432,1,2
1,0.2595535,1,4
0,0.85609967,0,0
1,0.38493875,1,1
1,0.3807002,1,0
1,0.3509012,1,1
1,0.32032144,1,0
0,0.38296452,1,1
1,0.28316146,1,0
1,0.41753063,1,3
0,0.8495807,0,2
0,0.84403056,0,0
1,0.31060198,1,3
1,0.3520073,1,1
1,0.3099245,1,3
1,0.4135319,1,3
1,0.34444168,1,1
1,0.46050024,1,3
0,0.8483485,0,0
0,0.84975004,0,4
1,0.24505523,1,4
0,0.8564596,0,2
0,0.27846545,1,2
1,0.2978308,1,3
1,0.4023124,1,4
0,0.30132034,1,1
1,0.22347699,1,2
0,0.85822994,0,4
0,0.8489989,0,3
0,0.8628034,0,3
1,0.38765734,1,4
0,0.39743215,1,0
1,0.36867157,1,1
1,0.23753177,1,3
1,0.30400455,1,0
1,0.27723905,1,1
0,0.8250594,0,2
0,0.40696678,1,1
1,0.36068138,1,3
1,0.33266053,1,2
0,0.8522569,0,3
1,0.2562406,1,4
0,0.8531823,0,3
0,0.85414845,0,1
1,0.3100317,1,1
1,0.33764333,1,0
1,0.38293204,1,4
0,0.3061072,1,3
1,0.38036796,1,4
1,0.3774732,1,0
0,0.84138185,0,4
0,0.33314478,1,3
0,0.859031,0,3
1,0.30157086,1,2
1,0.2985561,1,0
1,0.35606486,1,4
1,0.36564583,1,2
0,0.8401747,0,3
1,0.34698883,1,1
0,0.85610944,0,1
1,0.4340126,1,1
0,0.8262582,0,0
1,0.3444425,1,4
1,0.3815958,1,0
1,0.33920527,1,2
1,0.28774258,1,3
0,0.85305643,0,0
0,0.34514695,1,3
0,0.83542466,0,3
0,0.28059417,1,4
1,0.25815034,1,2
0,0.33929476,1,4
0,0.3924028,1,4
0,0.8328479,0,3
1,0.40575308,1,0
