1,0.40395027,1,0
1,0.24215391,1,0
1,0.26689497,1,1
0,0.92564774,0,4
0,0.95904386,0,0
1,0.2519246,1,1
1,0.29572544,1,0
1,0.29960057,1,4
1,0.31967434,1,0
0,0.8906171,0,0
0,0.97354394,0,2
1,0.7653112,0,2
1,0.21643518,1,2
0,0.97169423,0,2
1,0.8399997,0,4
1,0.4423578,1,4
1,0.195039,1,2
1,0.22104555,1,3
0,0.93145037,0,0
0,0.29098672,1,4
0,0.80058336,0,3
1,0.3221442,1,4
0,0.27692533,1,4
0,0.14997284,1,3
0,0.9551527,0,0
0,0.91030073,0,2
1,0.3489579,1,1
1,0.30861795,1,2
0,0.89309084,0,2
0,0.97652286,0,0
1,0.19901165,1,3
1,0.23881043,1,4
0,0.887055,0,4
1,0.25530827,1,2
1,0.29983854,1,0
0,0.36307484,1,4
0,0.33675456,1,3
0,0.17535777,1,1
1,0.22763707,1,1
0,0.97482663,0,2
0,0.9699572,0,2
1,0.29498547,1,1
0,0.971682,0,3
1,0.26542845,1,4
0,0.9424252,0,4
0,0.32372284,1,1
1,0.25658616,1,3
0,0.15142299,1,2
1,0.20195913,1,0
1,0.9124815,0,1
1,0.12211011,1,3
1,0.23485708,1,1
0,0.9755523,0,0
1,0.2594836,1,2
0,0.89456177,0,3
1,0.40157637,1,2
1,0.1568138,1,4
1,0.22973233,1,3
1,0.43023536,1,1
1,0.39315203,1,0
1,0.23573887,1,1
0,0.77250606,0,1
0,0.9773355,0,4
1,0.30432025,1,1
1,0.17373787,1,1
1,0.21406122,1,0
1,0.32269192,1,1
1,0.34245738,1,0
1,0.3076162,1,2
0,0.9720986,0,4
0,0.7814732,0,3
0,0.30401003,1,1
0,0.9466913,0,2
1,0.28884983,1,2
1,0.31457686,1,4
0,0.21158555,1,3
0,0.18171225,1,4
0,0.35139132,1,0
0,0.98261696,0,4
1,0.19539253,1,4
1,0.35575238,1,0
1,0.22961672,1,1
0,0.94994175,0,2
1,0.3346232,1,0
1,0.33636522,1,2
0,0.97553605,0,1
0,0.24521874,1,0
1,0.2804471,1,3
0,0.35205388,1,4
1,0.10946383,1,1
1,0.34888947,1,3
1,0.1578042,1,2
0,0.9617446,0,1
0,0.9558437,0,2
1,0.26281226,1,3
1,0.27404207,1,2
1,0.2714464,1,0
0,0.91429037,0,2
0,0.96429396,0,4
1,0.40961853,1,4
1,0.26207465,1,1
1,0.2808238,1,2
1,0.27478653,1,1
0,0.9562235,0,3
1,0.2537533,1,0
1,0.17034906,1,2
0,0.8259953,0,3
1,0.27529353,1,2
1,0.28628686,1,2
1,0.22250623,1,1
0,0.9015136,0,1
1,0.28832218,1,0
1,0.4435908,1,3
0,0.97312486,0,2
1,0.34323648,1,3
1,0.3811323,1,0
1,0.15965638,1,1
1,0.3480312,1,1
1,0.35757014,1,1
1,0.2178349,1,0
1,0.2632854,1,4
0,0.9466022,0,4
1,0.3391734,1,1
0,0.95823246,0,4
1,0.29266426,1,2
1,0.22742149,1,3
1,0.26645467,1,0
1,0.2860677,1,1
1,0.95709574,0,2
1,0.32520065,1,3
0,0.18625905,1,4
0,0.94051623,0,2
0,0.98612136,0,2
0,0.3633512,1,0
1,0.28265557,1,1
1,0.27053943,1,3
1,0.2839788,1,4
1,0.29728043,1,2
0,0.9778769,0,3
0,0.20904113,1,3
1,0.22779812,1,4
1,0.29012644,1,0
1,0.27998942,1,0
0,0.95347756,0,0
0,0.21693635,1,1
0,0.3839147,1,1
1,0.26254776,1,1
0,0.22857016,1,3
1,0.30705917,1,3
1,0.35357898,1,1
1,0.42606083,1,3
1,0.23252004,1,0
1,0.3186973,1,3
1,0.30737638,1,0
0,0.74616367,0,4
1,0.285914,1,2
1,0.90637165,0,3
0,0.9539717,0,3
1,0.20183021,1,0
1,0.9723744,0,4
1,0.31927037,1,4
0,0.95044225,0,4
1,0.258356,1,4
1,0.2693477,1,0
1,0.30566877,1,2
0,0.7336713,0,2
0,0.22076279,1,2
1,0.26599345,1,1
0,0.2589166,1,3
1,0.3768093,1,1
1,0.2128006,1,1
0,0.9138489,0,4
1,0.32966286,1,0
1,0.29981738,1,1
1,0.2571462,1,1
1,0.36051494,1,2
0,0.35142222,1,4
1,0.24835926,1,2
1,0.3232825,1,1
0,0.9353099,0,4
0,0.9671962,0,4
1,0.23370557,1,0
1,0.24876033,1,3
1,0.29891112,1,3
1,0.3677476,1,0
1,0.22208309,1,4
1,0.3902707,1,3
0,0.96179295,0,4
0,0.94005316,0,1
1,0.19772667,1,1
0,0.94553816,0,0
0,0.18260916,1,4
1,0.24217466,1,0
1,0.41201225,1,3
0,0.23989849,1,2
1,0.19316337,1,4
0,0.93755496,0,3
0,0.9720685,0,2
0,0.9763303,0,0
1,0.36586434,1,1
0,0.33180487,1,0
1,0.2671232,1,4
1,0.13344873,1,3
1,0.21986176,1,3
1,0.23046702,1,3
0,0.8161018,0,3
0,0.17717785,1,3
1,0.31658405,1,1
1,0.28064147,1,4
0,0.9550588,0,0
1,0.16818532,1,3
0,0.961748,0,1
0,0.9298761,0,1
1,0.26723143,1,0
1,0.2539004,1,0
1,0.3168246,1,4
0,0.25186265,1,0
1,0.44712117,1,3
1,0.19070148,1,1
0,0.9433214,0,0
0,0.29039255,1,3
0,0.98151994,0,4
1,0.23935851,1,0
1,0.21755823,1,4
1,0.3156575,1,0
1,0.32791862,1,1
0,0.95298123,0,4
1,0.27111772,1,1
0,0.9710776,0,2
1,0.40733358,1,4
0,0.80666226,0,2
1,0.22903611,1,1
1,0.26787347,1,2
1,0.31982115,1,2
1,0.259181,1,3
0,0.95990443,0,2
0,0.31393376,1,0
0,0.8893129,0,1
0,0.28099298,1,3
1,0.20977764,1,0
0,0.28438586,1,1
0,0.42950323,1,2
0,0.8699956,0,2
1,0.287713,1,1
