1,0.34177563,1,4
0,0.8185286,0,3
0,0.8120012,0,0
1,0.3340137,1,0
1,0.30928624,1,1
1,0.31952155,1,2
1,0.33581755,1,2
0,0.8030323,0,4
0,0.8281681,0,1
1,0.80426294,0,4
1,0.2854573,1,1
0,0.82315195,0,0
1,0.81768095,0,0
1,0.42654398,1,0
1,0.2963763,1,2
1,0.29738736,1,2
0,0.81252265,0,4
0,0.3849876,1,4
0,0.8114073,0,1
1,0.37017694,1,0
0,0.30421904,1,4
0,0.26207104,1,2
0,0.8264168,0,0
0,0.8196361,0,3
1,0.40037128,1,0
1,0.35094064,1,2
0,0.8086835,0,4
0,0.81318295,0,3
1,0.3177304,1,0
1,0.46836352,1,4
0,0.8163438,0,1
1,0.40597856,1,0
1,0.3153054,1,2
0,0.5520891,0,0
0,0.38615274,1,2
0,0.31390446,1,4
1,0.36077696,1,2
0,0.8170599,0,3
0,0.8267879,0,0
1,0.3675509,1,1
0,0.80305225,0,0
1,0.4111128,1,0
0,0.82168114,0,1
0,0.3910159,1,0
1,0.28184378,1,2
0,0.25648853,1,4
1,0.26882496,1,0
1,0.8140855,0,1
1,0.28019714,1,3
1,0.32325768,1,3
0,0.8244025,0,0
1,0.3157004,1,1
0,0.8224393,0,0
1,0.42007548,1,1
1,0.32937467,1,3
1,0.28217784,1,4
1,0.47053206,1,4
1,0.55284244,0,0
1,0.30253264,1,3
0,0.772052,0,2
0,0.8270564,0,4
1,0.356547,1,2
1,0.33444643,1,0
1,0.39243647,1,3
1,0.33673093,1,3
1,0.38199002,1,0
1,0.36510333,1,2
0,0.8247845,0,1
0,0.8104681,0,1
0,0.42572278,1,4
0,0.8277623,0,1
1,0.32547718,1,1
1,0.42087993,1,1
0,0.32410145,1,0
0,0.29004884,1,3
0,0.40759605,1,1
0,0.8298117,0,3
1,0.29959887,1,4
1,0.4370528,1,0
1,0.34023798,1,1
0,0.8209836,0,2
1,0.40073937,1,3
1,0.35231265,1,2
0,0.825607,0,2
0,0.3443236,1,3
1,0.36781886,1,4
0,0.4218194,1,1
1,0.26651525,1,1
1,0.36588815,1,3
1,0.2716335,1,0
0,0.8151067,0,3
0,0.82700455,0,4
1,0.35839713,1,4
1,0.31940785,1,0
1,0.31631038,1,3
0,0.82951164,0,3
0,0.823876,0,1
1,0.3745889,1,1
1,0.3442886,1,1
1,0.4562038,1,1
1,0.3266155,1,0
0,0.8069196,0,0
1,0.28649837,1,1
1,0.28495023,1,0
0,0.7959137,0,4
1,0.36432302,1,2
1,0.35804254,1,2
1,0.36844513,1,1
0,0.80811733,0,1
1,0.40255678,1,4
1,0.4380293,1,3
0,0.8191641,0,3
1,0.40480155,1,3
1,0.33534318,1,3
1,0.28826314,1,4
1,0.39458534,1,2
1,0.40975153,1,0
1,0.29860035,1,3
1,0.30222896,1,4
0,0.8241162,0,2
1,0.35992086,1,3
0,0.81860584,0,2
1,0.30679354,1,2
1,0.31568128,1,3
1,0.35586214,1,2
1,0.43455788,1,1
1,0.81572753,0,1
1,0.35206172,1,3
0,0.29731137,1,1
0,0.8142292,0,0
0,0.82701486,0,1
0,0.41310838,1,3
1,0.35012794,1,1
1,0.32159406,1,3
1,0.39406097,1,4
1,0.40844157,1,3
0,0.829937,0,2
0,0.3614769,1,1
1,0.2936393,1,0
1,0.37507114,1,4
1,0.27893755,1,1
0,0.82117414,0,3
0,0.29381388,1,0
0,0.42999208,1,0
1,0.3369707,1,2
0,0.30742928,1,3
1,0.38524693,1,1
1,0.36636776,1,3
1,0.5847223,0,4
1,0.30481166,1,4
1,0.43469253,1,4
1,0.47741103,1,0
0,0.7833774,0,3
1,0.41919646,1,1
1,0.81934106,0,3
0,0.8178032,0,2
1,0.31868258,1,4
1,0.8167933,0,2
1,0.39195743,1,3
0,0.8195453,0,1
1,0.3005324,1,0
1,0.3039806,1,4
1,0.30476826,1,0
0,0.80194175,0,0
0,0.31943172,1,4
1,0.3370215,1,4
0,0.335669,1,1
1,0.44932595,1,2
1,0.2807774,1,3
0,0.8254,0,0
1,0.3937828,1,3
1,0.39542988,1,3
1,0.36438873,1,4
1,0.33813098,1,1
0,0.3915794,1,3
1,0.29784232,1,2
1,0.43402758,1,2
0,0.8198984,0,1
0,0.8140907,0,3
1,0.32457715,1,2
1,0.36942068,1,4
1,0.3232984,1,1
1,0.42900112,1,3
1,0.36046204,1,0
1,0.4694204,1,1
0,0.81584126,0,3
0,0.8174659,0,1
1,0.26639846,1,4
0,0.8204619,0,1
0,0.301165,1,2
1,0.31228304,1,0
1,0.4132405,1,1
0,0.32024384,1,4
1,0.24623597,1,2
0,0.8260176,0,2
0,0.8172145,0,0
0,0.8295901,0,3
1,0.40611073,1,1
0,0.4067667,1,2
1,0.39065313,1,4
1,0.26239362,1,2
1,0.31347856,1,4
1,0.29403582,1,0
0,0.80029184,0,4
0,0.42900494,1,3
1,0.3753345,1,0
1,0.34429497,1,1
0,0.81711006,0,1
1,0.27758697,1,2
0,0.8206563,0,3
0,0.82386434,0,2
1,0.3199929,1,0
1,0.36216924,1,3
1,0.38389197,1,0
0,0.32254976,1,4
1,0.3796682,1,4
1,0.4043134,1,0
0,0.8114774,0,1
0,0.34410393,1,4
0,0.82447076,0,2
1,0.33738747,1,4
1,0.3206842,1,3
1,0.37425876,1,1
1,0.37767988,1,0
0,0.80947334,0,1
1,0.3644663,1,3
0,0.82438606,0,1
1,0.4374758,1,2
0,0.7922825,0,3
1,0.36470908,1,2
1,0.40067232,1,1
1,0.35291523,1,0
1,0.3056277,1,2
0,0.821138,0,4
0,0.36332244,1,4
0,0.80752677,0,0
0,0.30073732,1,0
1,0.27939934,1,0
0,0.35064685,1,0
0,0.39258286,1,4
0,0.80846065,0,4
1,0.4269624,1,2
