1,0.37031868,1,1
0,0.755779,0,4
0,0.7541702,0,2
1,0.3519551,1,4
1,0.35795608,1,3
1,0.3503584,1,3
1,0.38036168,1,1
0,0.750246,0,0
0,0.7607635,0,1
1,0.74367917,0,3
1,0.3236691,1,4
0,0.76004446,0,3
1,0.7542814,0,1
1,0.45258957,1,4
1,0.3339308,1,4
1,0.33377638,1,0
0,0.75576967,0,3
0,0.389949,1,2
0,0.7520491,0,2
1,0.3892311,1,4
0,0.3561371,1,1
0,0.30565658,1,2
0,0.7604934,0,0
0,0.7562752,0,3
1,0.42148066,1,4
1,0.3679366,1,1
0,0.7509748,0,1
0,0.75868005,0,4
1,0.3667452,1,4
1,0.43415514,1,1
0,0.75450766,0,0
1,0.43049785,1,3
1,0.35069335,1,2
0,0.5503552,0,1
0,0.39945462,1,4
0,0.3606959,1,2
1,0.38236263,1,0
0,0.7535943,0,0
0,0.76036453,0,1
1,0.38195702,1,2
0,0.7542315,0,4
1,0.4182768,1,0
0,0.7587687,0,4
0,0.41413426,1,0
1,0.3470117,1,3
0,0.31160438,1,4
1,0.3135413,1,4
1,0.75380915,0,4
1,0.3240863,1,1
1,0.35189253,1,4
0,0.7608951,0,2
1,0.34304926,1,0
0,0.7581045,0,4
1,0.45404422,1,1
1,0.36012062,1,3
1,0.32625702,1,0
1,0.46994147,1,0
1,0.54401743,0,0
1,0.33897302,1,4
0,0.7332187,0,1
0,0.76017743,0,1
1,0.38240212,1,3
1,0.3558121,1,3
1,0.40388736,1,3
1,0.36657107,1,2
1,0.4073683,1,0
1,0.38913795,1,4
0,0.7562495,0,0
0,0.7540997,0,4
0,0.42326865,1,1
0,0.76036793,0,3
1,0.35820025,1,2
1,0.428767,1,2
0,0.3497281,1,4
0,0.33339578,1,0
0,0.45087385,1,1
0,0.76146156,0,3
1,0.34132564,1,4
1,0.46349493,1,1
1,0.36720806,1,0
0,0.7564904,0,3
1,0.40731773,1,2
1,0.37737688,1,1
0,0.7605856,0,3
0,0.36614943,1,4
1,0.40647992,1,3
0,0.45748162,1,0
1,0.32327944,1,1
1,0.37912658,1,3
1,0.3194696,1,4
0,0.75210184,0,0
0,0.7599251,0,2
1,0.38330957,1,1
1,0.35997012,1,0
1,0.3671882,1,4
0,0.7600674,0,0
0,0.7586567,0,3
1,0.40974164,1,2
1,0.38166162,1,2
1,0.45483983,1,3
1,0.3391389,1,1
0,0.7460119,0,3
1,0.3275036,1,4
1,0.31576827,1,3
0,0.7514007,0,3
1,0.3963387,1,4
1,0.3817184,1,2
1,0.39323997,1,3
0,0.7523898,0,0
1,0.3919549,1,4
1,0.45273235,1,4
0,0.7590229,0,4
1,0.411816,1,1
1,0.37998384,1,0
1,0.32882217,1,4
1,0.42266962,1,4
1,0.4267411,1,2
1,0.33879405,1,1
1,0.3373527,1,3
0,0.75848734,0,0
1,0.39746523,1,0
0,0.75749505,0,3
1,0.35079223,1,1
1,0.37148157,1,4
1,0.40125525,1,3
1,0.43397123,1,4
1,0.7587885,0,1
1,0.37721264,1,1
0,0.32915398,1,1
0,0.75806195,0,0
0,0.76005346,0,1
0,0.42351887,1,2
1,0.39026815,1,0
1,0.34968176,1,4
1,0.42974725,1,2
1,0.46088365,1,2
0,0.7603929,0,2
0,0.38068366,1,4
1,0.3295609,1,0
1,0.39109823,1,3
1,0.33138716,1,3
0,0.75728387,0,0
0,0.32618728,1,2
0,0.45093605,1,2
1,0.37642694,1,1
0,0.33222857,1,1
1,0.38981497,1,2
1,0.40000513,1,4
1,0.57138574,0,3
1,0.3312018,1,2
1,0.4475569,1,4
1,0.5062067,0,3
0,0.7432756,0,4
1,0.4418168,1,3
1,0.7586764,0,1
0,0.75609136,0,4
1,0.34747073,1,3
1,0.7573656,0,1
1,0.41489875,1,3
0,0.757338,0,0
1,0.35211992,1,3
1,0.3502056,1,3
1,0.32759464,1,4
0,0.7485286,0,3
0,0.3312921,1,0
1,0.35904884,1,0
0,0.35212642,1,2
1,0.46106356,1,4
1,0.32516304,1,0
0,0.7570298,0,3
1,0.41938853,1,3
1,0.42134696,1,4
1,0.38474008,1,1
1,0.37027502,1,3
0,0.42252746,1,2
1,0.33236542,1,2
1,0.4629246,1,3
0,0.75902855,0,0
0,0.7554511,0,0
1,0.36798453,1,4
1,0.37525767,1,0
1,0.3557375,1,2
1,0.4596519,1,2
1,0.3879602,1,0
1,0.46196017,1,3
0,0.7562705,0,1
0,0.7556107,0,4
1,0.31504467,1,4
0,0.7574402,0,2
0,0.3305455,1,2
1,0.3441547,1,4
1,0.44978344,1,3
0,0.3484019,1,4
1,0.30231267,1,4
0,0.75943434,0,2
0,0.75635254,0,4
0,0.7605438,0,1
1,0.4487496,1,2
0,0.41569975,1,3
1,0.42241025,1,2
1,0.31189954,1,4
1,0.33702675,1,4
1,0.32781392,1,4
0,0.74644667,0,1
0,0.44879106,1,4
1,0.38857013,1,2
1,0.36556244,1,2
0,0.7531542,0,0
1,0.32562053,1,2
0,0.7597377,0,0
0,0.7579416,0,3
1,0.36197844,1,4
1,0.39303684,1,0
1,0.38629186,1,0
0,0.35630134,1,4
1,0.40082973,1,3
1,0.4169509,1,0
0,0.7543336,0,1
0,0.37033752,1,4
0,0.7596188,0,1
1,0.3909765,1,2
1,0.35106087,1,2
1,0.40005422,1,0
1,0.39535967,1,1
0,0.7514866,0,0
1,0.39353216,1,1
0,0.7597251,0,0
1,0.42695117,1,2
0,0.7482774,0,0
1,0.3890102,1,3
1,0.41393238,1,3
1,0.38561141,1,4
1,0.33673918,1,1
0,0.7584566,0,1
0,0.39934444,1,4
0,0.7489188,0,3
0,0.34616244,1,2
1,0.32234532,1,3
0,0.36108857,1,1
0,0.4046155,1,1
0,0.7522036,0,4
1,0.4454899,1,2
