patient_id,DiagPeriodL90D
299854,0.09468859
309374,0.7076843
256368,0.7763394
980189,0.7002179
515946,0.81676143
531949,0.092940405
473027,0.15447669
274525,0.83926183
567599,0.7898725
885552,0.8390502
974647,0.7548244
393714,0.7917697
588321,0.79377055
484981,0.73972505
755651,0.74620545
891355,0.090948164
670033,0.7396946
156061,0.07318303
626310,0.861507
290472,0.80214345
722538,0.16630961
714298,0.8153652
460435,0.7901255
210897,0.8158576
423040,0.70846874
745010,0.87186915
827068,0.7752745
987024,0.75843644
602366,0.7902154
245060,0.7252492
411215,0.8724222
641926,0.57761204
547067,0.14652228
163383,0.06554145
228267,0.6995891
337191,0.8398966
307490,0.5493475
407721,0.80875117
451070,0.067731105
865326,0.07094465
601067,0.78368956
471436,0.81988937
452811,0.75552464
215064,0.7833444
385090,0.7797562
238829,0.79184246
986498,0.7535604
396483,0.078529194
491155,0.8012732
691746,0.7738824
572003,0.69841427
715424,0.79377997
726036,0.58426845
243727,0.7821755
465716,0.85321444
193547,0.57234025
276674,0.78283906
785035,0.7594014
222671,0.77496684
678462,0.7815671
157710,0.78988266
655846,0.764554
702936,0.048896257
551416,0.90216
269854,0.68113315
718485,0.77280486
473845,0.76401085
528424,0.7766148
744852,0.8866741
110249,0.874412
337691,0.83734196
798313,0.13185225
573602,0.82229865
498655,0.81458664
734309,0.79366815
261282,0.8674901
651471,0.81798434
862505,0.6754589
822028,0.77796817
359094,0.80274177
424292,0.7583434
352908,0.103275344
373203,0.0922478
774670,0.704726
189919,0.06828002
542872,0.7381018
735646,0.69323957
374037,0.8922497
488665,0.10248774
482954,0.087301165
507980,0.839856
612938,0.102435425
309028,0.8642434
642613,0.8163853
837618,0.7445492
803294,0.08949216
663126,0.7477456
507309,0.77874136
605604,0.84515774
658059,0.7687946
813035,0.8603674
309471,0.85407394
260908,0.53612477
485228,0.8690692
827633,0.83394235
106398,0.79165345
528142,0.7749283
758537,0.0907814
225831,0.8423249
499716,0.85029083
475506,0.80348676
745637,0.8139497
731239,0.782639
353799,0.8304429
952541,0.8071798
575705,0.8739343
624262,0.8002864
453150,0.81524044
324714,0.77288413
287546,0.078185916
872470,0.74733764
852602,0.0701028
172441,0.8126321
437686,0.7738051
494238,0.12405516
305451,0.066438526
187371,0.73770773
306261,0.8040533
423804,0.818434
473185,0.8070281
338093,0.82393444
657102,0.10487542
583414,0.14482367
917858,0.8294992
911940,0.06800946
414198,0.75777876
202828,0.08023639
371363,0.74904215
100460,0.090099245
284814,0.09448254
607536,0.77326393
703480,0.7532681
756811,0.06838475
510779,0.8247298
677579,0.7781865
894339,0.06897975
625255,0.058746118
351175,0.7555442
871364,0.06974652
652827,0.751795
270163,0.6677412
813084,0.7602021
845757,0.8109552
812360,0.8713447
200702,0.892416
596956,0.85042965
189708,0.08995523
488070,0.063520394
861996,0.7910049
518069,0.10302775
614405,0.8165162
232246,0.08999493
644812,0.7437352
100682,0.81331134
724291,0.80332273
899556,0.8472987
429151,0.0761536
197861,0.7352686
969245,0.8306601
992504,0.073659055
914330,0.0778428
412051,0.7929443
559100,0.62392914
256410,0.7432419
870558,0.709314
386179,0.09156211
831809,0.83167624
319725,0.6712588
630769,0.76515675
225100,0.81863
783576,0.77563447
154003,0.7833592
119333,0.08491078
710835,0.81216073
512468,0.11027675
426034,0.8660445
901007,0.83549714
197257,0.8434392
506146,0.092240654
280231,0.8275802
997586,0.8271014
143309,0.7866285
933430,0.75465584
279880,0.73507714
525953,0.78866225
456594,0.7446838
358251,0.053249996
122455,0.8461798
692226,0.75763685
997189,0.74825543
502415,0.7868636
325091,0.07917129
181583,0.055124953
122477,0.8618222
317734,0.8182034
391951,0.70851827
923415,0.8077593
519483,0.077876024
691757,0.7182174
593640,0.07810673
420444,0.79896325
488816,0.7750656
611829,0.7931976
706227,0.75448406
120356,0.80012274
228473,0.14594384
398755,0.7855509
701964,0.76962274
798828,0.8441138
589502,0.1341249
873131,0.1015272
626371,0.079735965
977068,0.7328116
387747,0.789005
854500,0.87612605
854593,0.6296906
166939,0.83654416
622410,0.7581871
561204,0.1658064
220829,0.8462787
239058,0.09584755
556720,0.7927162
848681,0.8016527
473759,0.6019552
527738,0.7147229
765863,0.82072765
619507,0.8423867
776004,0.8400159
492757,0.855898
789768,0.05882711
889207,0.7498853
836094,0.8690198
238078,0.8269986
592716,0.83105636
873111,0.87130344
640862,0.801937
328361,0.116605334
720713,0.7772634
197233,0.7113462
259756,0.7754805
661080,0.74228865
581016,0.06715495
491200,0.72324926
715993,0.8314691
987621,0.7784138
468498,0.8626868
429961,0.8031519
970970,0.8296699
402279,0.77880883
700189,0.73583955
480186,0.79201674
673564,0.7332113
921936,0.7848674
259323,0.76820123
865224,0.12986904
497042,0.724137
662922,0.75951874
543620,0.095733985
598443,0.81665426
379208,0.7745798
806644,0.73775023
576118,0.08248122
119908,0.7426984
503650,0.80530864
891427,0.1397757
938453,0.8518034
576135,0.7460594
890575,0.7443894
455614,0.08410635
978847,0.78484744
874269,0.6188374
257765,0.16310385
775583,0.10453023
557651,0.7134168
569144,0.77259135
714753,0.08125809
822472,0.7701162
485273,0.7292582
926565,0.11275605
839884,0.84236264
718205,0.80701554
492953,0.86881775
135775,0.83442384
824332,0.73703337
229171,0.7949841
429318,0.7186267
803199,0.7886634
332273,0.75455314
726571,0.8396223
719815,0.81679344
122400,0.7696903
859018,0.7266131
734810,0.8378418
419761,0.82022554
159783,0.7251309
978003,0.07825078
711730,0.7930662
994106,0.6832483
182776,0.8064462
743307,0.71956825
247772,0.8269387
287404,0.8048086
247738,0.74447745
151807,0.8305309
337137,0.7573672
560308,0.80825347
544503,0.848156
509479,0.09111905
253184,0.79761887
463278,0.7581237
615458,0.8743555
189611,0.06080059
791934,0.85011804
375551,0.78811944
691702,0.7640899
734544,0.7454855
343882,0.7241811
402862,0.0731258
586479,0.8916873
753535,0.8042347
349307,0.8509108
721051,0.76742226
536548,0.061522752
753815,0.76924574
562464,0.8270108
153874,0.7581516
162859,0.7413138
575487,0.7993529
980694,0.8292739
156113,0.052710958
387321,0.6774272
877121,0.83960915
315272,0.8585023
801214,0.08455577
209386,0.7441488
815417,0.79640925
446899,0.7729366
235611,0.70677584
635512,0.8130242
836354,0.8365308
781445,0.834838
762164,0.837009
532776,0.82589716
903780,0.4370836
386589,0.8109764
626861,0.85781807
985883,0.84832335
748662,0.06295548
600626,0.7885996
418109,0.8647677
277092,0.87064385
264553,0.7480563
291896,0.1112473
376250,0.8233845
652100,0.14780615
681257,0.8204839
641474,0.83186257
406313,0.07359144
480925,0.7794608
644623,0.9008002
811321,0.08633108
364829,0.5896301
414283,0.79148054
645922,0.78057003
324479,0.08560232
217510,0.7950331
723745,0.839847
125899,0.75946623
154674,0.71882826
647051,0.824917
905042,0.7694142
607874,0.8570609
569848,0.81591225
283199,0.837172
360014,0.7834226
998023,0.75217485
366944,0.77708006
938521,0.77343744
867015,0.6700523
903409,0.8062875
676716,0.08280969
428931,0.8688065
329275,0.730728
764259,0.08090932
179143,0.823651
197236,0.7822809
694516,0.5895787
977284,0.71525407
323110,0.81937593
372057,0.79000133
737064,0.13110493
429121,0.07194279
117513,0.09555026
948569,0.83677584
616708,0.7248811
798071,0.7254088
372929,0.7737483
193144,0.18796861
471967,0.83801156
909568,0.12077573
450865,0.80819225
869096,0.081578545
766824,0.86658424
198753,0.66788405
375272,0.85186195
278109,0.74199396
654164,0.72115797
567711,0.792187
291456,0.8281231
650760,0.7664861
828653,0.7295667
581068,0.8211558
382394,0.8325002
402270,0.7798175
122999,0.6545344
774941,0.07054184
135518,0.809208
157569,0.7745294
282567,0.8182321
448801,0.73755586
786873,0.91823083
543239,0.7508023
713573,0.7214869
748376,0.78669894
129030,0.10111636
782842,0.8215772
458753,0.7280678
591137,0.791512
806061,0.79463637
224409,0.082247764
233642,0.7855772
298954,0.7859984
602351,0.7488934
229659,0.77638143
198523,0.8277031
688400,0.72875404
879210,0.7203108
781805,0.79341
289179,0.06590511
578608,0.74269146
277541,0.8469654
434479,0.7763666
210579,0.7554369
432510,0.68819356
109790,0.8059547
489791,0.08176399
279832,0.8476539
769058,0.7984638
244505,0.059519507
589934,0.873174
269459,0.06249947
109106,0.8104367
160769,0.060914673
655388,0.10505828
916819,0.06985803
348400,0.8315056
573372,0.7787965
625732,0.7621601
958853,0.82433784
264162,0.05002414
687040,0.7761946
937331,0.1068973
393485,0.8613281
818469,0.84272987
184797,0.08908458
296036,0.762705
297411,0.72034067
291902,0.74491656
349203,0.8019748
712208,0.8554066
764767,0.73399085
347000,0.11925387
987055,0.8108323
311334,0.7957365
969214,0.114556484
498420,0.7797747
412413,0.77147055
188171,0.85782695
479031,0.1181017
546339,0.12873642
228486,0.81579477
823386,0.8051659
205215,0.09773679
249040,0.5914172
931863,0.06962031
114942,0.0874542
184620,0.7753913
510795,0.7252587
402199,0.74827534
195467,0.76650673
951146,0.6104033
679395,0.7778205
555794,0.8105651
273691,0.11666469
751900,0.8186836
783566,0.85692036
205360,0.7945503
888113,0.737439
425609,0.7661068
893799,0.18730962
576724,0.7937654
482436,0.111477025
218252,0.79640645
996553,0.056934573
705611,0.12069302
461199,0.735754
876199,0.73424953
401841,0.846918
360365,0.7506527
245982,0.7343653
538411,0.8041812
797971,0.8129585
672700,0.7515116
997059,0.12179239
860010,0.79901147
904648,0.09101513
838653,0.7316558
639178,0.6772173
325670,0.8044528
516093,0.7161885
545502,0.1197879
159805,0.07748489
610388,0.08031442
555569,0.10420681
170437,0.82029647
297028,0.84847707
808122,0.81664443
875702,0.73175955
396350,0.09324565
765102,0.85464984
319230,0.85852766
587444,0.7810319
357673,0.11774015
648722,0.85489297
988565,0.82392955
662186,0.8783148
508555,0.8572614
913129,0.8364757
505094,0.7421023
262861,0.8778392
903789,0.80707353
552741,0.8433244
775336,0.7738657
629718,0.09032057
116797,0.8088242
562947,0.77378905
580841,0.060453095
429062,0.72608197
845945,0.8188773
738855,0.18833241
886563,0.71146256
964845,0.79002106
900282,0.80904996
273425,0.077932306
425849,0.81796885
996788,0.7761465
421049,0.8184233
892253,0.8059682
839139,0.08303678
943811,0.7688253
116579,0.833731
546524,0.82835734
872667,0.70305836
712558,0.8137031
278779,0.8029024
567029,0.05646278
280792,0.11906812
642833,0.7227726
414151,0.77973855
924912,0.9009998
812503,0.79400927
426633,0.7841447
851380,0.06979671
916126,0.8389476
352569,0.73433274
966094,0.082430355
389077,0.81342125
636970,0.82776505
911028,0.6650545
523575,0.74726105
565211,0.70080805
537855,0.7588852
528905,0.74627924
550924,0.6429814
245259,0.06574002
795103,0.72906446
434351,0.7876355
946644,0.10306945
696553,0.06490722
687565,0.0881666
839116,0.7989493
165217,0.8558146
163660,0.10074469
159392,0.8052044
905024,0.77802896
125003,0.10198816
944436,0.6985677
203004,0.7780956
338151,0.104729876
686918,0.78610224
666578,0.741201
927809,0.14070567
860044,0.8185798
356929,0.85530645
712907,0.76022494
270960,0.7940832
202554,0.84952277
415742,0.7540968
953540,0.8459347
730285,0.77871656
564619,0.07960699
100819,0.08528979
765159,0.8062013
489157,0.8177079
304468,0.73155606
730301,0.079162516
299957,0.78422606
971917,0.8699565
562168,0.74232787
108194,0.6876323
590532,0.7177664
268099,0.73567235
405003,0.7053828
344206,0.09313257
302138,0.8439132
517437,0.0614106
203738,0.7770567
253030,0.7214165
632315,0.059664585
464010,0.72338766
816872,0.122237235
874507,0.12097862
823147,0.06175358
752293,0.105864346
662296,0.77941155
399449,0.07975673
686052,0.09407835
895660,0.8393261
326371,0.7287211
421158,0.07838396
776093,0.8299857
410772,0.71448755
508718,0.7962203
488083,0.7389749
984080,0.74228114
862307,0.71781766
256164,0.7583102
448544,0.7356861
340171,0.56268966
614502,0.8070371
812909,0.7184671
418797,0.6690197
518482,0.71722144
979148,0.08163078
665281,0.7785974
310144,0.7316496
838178,0.7610094
991727,0.8579798
482587,0.83109206
616655,0.7972832
133361,0.7409431
658694,0.08157979
401202,0.08213247
569357,0.6954656
976146,0.7893115
291392,0.81727505
729150,0.7672732
622424,0.86537397
603115,0.82808673
388241,0.8355131
182621,0.09107931
813634,0.7080301
430882,0.7917726
348330,0.73896617
109066,0.83888245
906638,0.7320028
515424,0.6581854
484226,0.08740708
879702,0.7246934
260224,0.8426976
813191,0.12851465
597957,0.08086385
382560,0.087185316
926492,0.8411751
105011,0.07909339
540715,0.67634284
162974,0.82300967
521791,0.7923129
656555,0.067206696
389285,0.084080264
153290,0.80071807
248351,0.7748898
664322,0.8046474
399609,0.17810018
360097,0.07513576
654558,0.8234105
776987,0.7900194
878154,0.7059405
644367,0.6206332
532263,0.7378753
200240,0.7807969
153673,0.7196956
394304,0.056499798
527484,0.75140595
124482,0.80560356
223431,0.71674573
303697,0.7815989
706966,0.6910318
608316,0.7646126
549481,0.8042143
653119,0.066352114
973245,0.094680324
353836,0.7363534
185194,0.8058873
657855,0.74736774
888704,0.81780064
509077,0.78571284
689615,0.76356024
241763,0.736979
484875,0.8492137
783363,0.76548135
874313,0.8168483
611856,0.8637988
601844,0.7356222
967455,0.7509226
549429,0.8793191
290035,0.068751946
319424,0.789446
219944,0.8729264
911664,0.76221853
528327,0.82394195
628776,0.08591527
752730,0.66483164
762167,0.86109835
262449,0.05715362
690030,0.08769439
568841,0.14199841
199375,0.07856441
912742,0.72012603
465701,0.84584415
519506,0.8541396
980463,0.80453134
505936,0.8157932
663219,0.12612163
612840,0.81837106
680038,0.82764775
511142,0.7761425
855380,0.87573767
987752,0.74099517
898241,0.06984491
735178,0.7731638
438116,0.7555849
642929,0.76055205
563010,0.8489508
780438,0.8551676
814962,0.8065411
681078,0.75995433
241457,0.041474592
756320,0.80099344
650523,0.8370108
794678,0.7872812
500548,0.75842243
405830,0.0892615
822061,0.08130076
980692,0.1660126
447060,0.7824817
341707,0.10273169
381018,0.086868316
842776,0.7950306
110726,0.12934445
928491,0.81738436
666899,0.7500431
134305,0.6950998
106104,0.86398333
701149,0.8673001
570631,0.7756581
704869,0.7134734
456305,0.8188578
936716,0.18050668
596802,0.6854797
724898,0.09429068
578580,0.71386814
909754,0.75224704
892716,0.8352535
225868,0.8040895
626598,0.78755957
819379,0.68771803
192522,0.85954785
652104,0.8363304
924966,0.065243445
301073,0.11315049
602470,0.6879119
848271,0.11748757
586817,0.7112964
594231,0.08526229
837400,0.8629078
392760,0.7443699
772253,0.7851797
995432,0.10875074
908634,0.8831472
663662,0.08016274
885378,0.09907
355922,0.79689395
268120,0.6473967
722134,0.8397912
928217,0.678354
457026,0.8608604
317130,0.77058935
431958,0.8372376
248702,0.7597952
907437,0.7797224
775433,0.7422014
138157,0.07200805
397615,0.77449423
650346,0.8182104
401661,0.75647557
835509,0.6900183
873319,0.8795469
580675,0.08263805
602224,0.8409961
915719,0.8355011
272864,0.6970226
813349,0.7651968
205906,0.116003014
696094,0.7745308
235459,0.07459976
615945,0.8282238
258576,0.7503128
920184,0.76903176
670976,0.6108845
701527,0.1362202
848086,0.76737785
528208,0.7661841
999834,0.8439723
897197,0.07437057
684361,0.81238073
368334,0.67003024
755369,0.06389695
259384,0.8676183
201438,0.07738193
799192,0.08711447
920190,0.7753895
766789,0.66764736
911351,0.6960688
175409,0.093129516
172027,0.76468617
439238,0.060967438
719292,0.06329444
894646,0.7541181
868360,0.7501694
335571,0.8432365
226846,0.7861753
202893,0.81944996
710762,0.67996025
673441,0.088107124
564584,0.7816615
187489,0.7813391
570244,0.07811194
730294,0.7369318
113906,0.8796537
787693,0.70534986
824914,0.79499185
934952,0.74707264
138504,0.8548679
881145,0.7530932
730306,0.098556004
560078,0.06074773
239134,0.76610124
656189,0.74384594
379812,0.82502085
151265,0.77157855
710513,0.7980059
518561,0.8437188
229825,0.6816204
799561,0.71824825
903718,0.88012487
785542,0.81050986
795338,0.83508646
205130,0.8642714
490840,0.84521997
230520,0.07869536
256414,0.072420724
935772,0.8414765
707039,0.76657635
605704,0.7714454
829124,0.08369011
196030,0.775847
471579,0.8054135
109193,0.7736245
828069,0.88683575
502470,0.7635557
396556,0.52600324
679799,0.78287256
273788,0.8418652
403447,0.81137466
569137,0.8253854
982466,0.87221813
500538,0.7533931
617106,0.8094404
612159,0.78505355
206874,0.79751974
813293,0.78963584
640677,0.80902183
507048,0.83549094
974950,0.07535151
201654,0.7779418
885755,0.721726
779323,0.824291
952825,0.13865535
816211,0.07854067
929041,0.8190863
619334,0.7782932
307506,0.80657434
556452,0.83205384
963690,0.7689477
546746,0.0986367
823598,0.7488391
828025,0.7096015
428724,0.84215534
166903,0.820043
464851,0.721636
283362,0.06486246
390451,0.8213784
447812,0.7458661
260583,0.7588856
889783,0.85128504
138960,0.082486756
774658,0.7786762
116926,0.78846276
325138,0.80867004
730123,0.77093005
563162,0.8233681
597625,0.73434347
454242,0.8215387
832685,0.7956116
828561,0.85033023
567163,0.76059467
326991,0.72698724
938375,0.83117485
158758,0.80378544
618747,0.8800428
968696,0.8005695
270322,0.7305657
704117,0.08269813
560138,0.14387067
862679,0.82014763
287770,0.7920529
285371,0.7455724
206765,0.8304158
590265,0.87871504
850450,0.72263217
214708,0.6762524
893286,0.8761023
592149,0.7251977
875198,0.06847169
848276,0.8185996
498070,0.060504872
151008,0.090758435
286032,0.07376246
284421,0.7922176
888392,0.731226
740040,0.7955772
190973,0.77594984
481819,0.8067514
571675,0.06988467
307489,0.7771163
466501,0.8110109
852335,0.06940961
715047,0.07653654
879842,0.09295226
527224,0.766103
961528,0.834256
703146,0.75869054
783476,0.81925356
138351,0.79519874
589699,0.065715246
506060,0.8471484
829017,0.801451
929708,0.11493718
980817,0.90376514
832505,0.7359823
603124,0.698812
143932,0.77349526
661383,0.5630344
131364,0.855755
673319,0.7396463
320698,0.7450414
825782,0.7667056
554794,0.75449014
701914,0.8002721
852776,0.805115
478773,0.80050874
357538,0.82242817
139434,0.8318288
405224,0.78500587
967437,0.07567663
299197,0.81630576
932202,0.7442851
846342,0.83987355
727142,0.828232
804895,0.73681825
914144,0.8628532
507302,0.8215495
628813,0.83645153
249663,0.7861787
793548,0.06251022
333310,0.8747018
588211,0.83215624
610471,0.7783436
601783,0.11378007
629993,0.8059624
223225,0.7871624
240210,0.7432134
729783,0.74774194
832246,0.80745256
152118,0.81754524
594301,0.84286475
139956,0.06930042
270389,0.7176419
607631,0.12609963
407991,0.08239208
793496,0.6916834
350896,0.09301682
155174,0.7626307
720817,0.80367935
638341,0.7530354
889262,0.8200271
459554,0.06585606
212193,0.046039324
819850,0.74253
332785,0.8180162
446840,0.80555606
472956,0.79243326
875986,0.82104397
722736,0.68202823
100909,0.81613296
825910,0.06675222
125504,0.8084198
199333,0.57301867
519282,0.72317415
879207,0.8374945
539599,0.7193703
977370,0.82787734
580998,0.7766803
932252,0.7461112
968600,0.8478199
657202,0.63173735
548467,0.09158806
574118,0.053677015
209216,0.7907018
525583,0.08923906
921105,0.10039002
201724,0.84654117
643430,0.11410728
816523,0.5696825
631944,0.8225863
691383,0.8058151
459322,0.8706397
241669,0.1053519
777177,0.7829185
273008,0.73540235
587098,0.7634263
494681,0.8362764
373866,0.84304184
523801,0.75611866
341436,0.0677773
707703,0.8695142
935669,0.70378363
809282,0.7450182
445787,0.7782801
830324,0.8218393
201053,0.7672743
727007,0.74514896
135774,0.8169692
433380,0.09987072
474826,0.6543262
799908,0.7843388
107608,0.79480755
333546,0.83720595
210695,0.07320965
189242,0.8909789
315488,0.07863127
121172,0.07915795
108148,0.62297475
287302,0.68494654
497434,0.06317437
951296,0.119802654
517021,0.061040524
805660,0.82773685
780524,0.12755454
233921,0.083994076
250428,0.777729
422764,0.81924134
593853,0.7680817
642096,0.07218222
785771,0.7986189
315425,0.6905821
866932,0.089275
343554,0.068134286
455486,0.7728241
529458,0.743107
513322,0.8362368
692543,0.8256176
463996,0.8551034
802918,0.8029129
621514,0.09929854
395546,0.8183799
574198,0.16610639
479896,0.789482
984085,0.077531785
742603,0.15686473
748017,0.74923676
427422,0.7537027
374485,0.82039446
359666,0.7221388
718851,0.053737357
598486,0.7868312
996955,0.734186
350944,0.7422399
344696,0.08296639
548604,0.72753125
542358,0.75255847
160872,0.79731786
156826,0.7282531
411801,0.06490048
689464,0.70346147
676052,0.076193206
671746,0.7770142
824287,0.71924835
355949,0.15309188
886387,0.82000715
432039,0.77099407
791770,0.8531822
139759,0.7997092
663681,0.77611583
221732,0.7730438
351472,0.6833652
238795,0.8331452
359269,0.86935323
964285,0.7750461
972000,0.068914495
291669,0.8091896
802834,0.73756796
557078,0.7835778
155800,0.76942253
704450,0.75938153
654381,0.7830932
569454,0.8432977
908319,0.8123284
422107,0.7900481
477911,0.07560487
304132,0.80853695
545018,0.8222379
663383,0.7744709
791708,0.87946045
686466,0.87064713
828637,0.8356726
994449,0.089896746
426752,0.74802125
707907,0.6545768
973314,0.7600661
958532,0.87280554
822847,0.06559306
687022,0.8018342
345588,0.8269254
424396,0.8516503
291279,0.8208576
462907,0.73424786
205348,0.7626353
428407,0.70000476
405277,0.75254
183628,0.80268234
294000,0.82616377
809280,0.8343446
653350,0.81901246
549978,0.8347306
988258,0.66123825
186704,0.81773263
442773,0.78025097
210172,0.81001365
876305,0.75310665
746479,0.12972814
782161,0.14958656
927166,0.74436367
190496,0.7707252
448624,0.7460087
202914,0.096520275
401337,0.74007756
385332,0.065576054
924556,0.86236155
656228,0.06923702
109647,0.8825967
346583,0.8403367
659706,0.6357727
113368,0.8065608
597414,0.8329197
269076,0.88732225
151128,0.73934835
358459,0.7671348
340167,0.76157683
766696,0.8292679
175669,0.7677155
878689,0.106032394
738887,0.86998844
620465,0.8219074
451681,0.79980874
379225,0.114369474
209635,0.8907595
265239,0.8583569
176099,0.80239916
336377,0.10167867
114359,0.11628786
623947,0.09524336
383332,0.8153401
269810,0.80439657
896139,0.7292436
760376,0.88927925
133368,0.84028554
942586,0.075146526
828907,0.78194016
367217,0.81134945
634573,0.08170893
426523,0.84457606
875874,0.6803018
783872,0.7482877
256570,0.81226814
809241,0.7212939
742977,0.059103012
232517,0.7519332
352433,0.8396545
215988,0.80047154
505233,0.0605013
799256,0.07572726
544989,0.7369336
667873,0.62677157
262142,0.6875583
574126,0.12026502
234525,0.19965994
727665,0.09061458
738268,0.082950726
275922,0.8083359
182804,0.8434021
730816,0.06861762
271847,0.113786094
935549,0.7332301
103330,0.80868125
217205,0.0629556
609223,0.6889751
625174,0.09788479
403328,0.8081501
860773,0.81150293
568101,0.7735391
279169,0.79405504
831771,0.79897535
809170,0.82480466
991966,0.8536366
979899,0.059682935
655105,0.67011523
950098,0.111850984
223362,0.64156336
116742,0.79065114
285588,0.8606073
368326,0.7646645
455091,0.8715273
945622,0.88906085
335869,0.8623221
558218,0.79464996
709017,0.8244436
116824,0.7754556
813676,0.7926397
304412,0.07219779
297882,0.7951459
817625,0.07822249
761270,0.66876185
706641,0.068732984
368762,0.8693822
324769,0.79114616
625229,0.8383099
813241,0.75524163
174309,0.78892803
902048,0.7266698
368178,0.8337173
680291,0.7693487
647904,0.8352394
377451,0.7860047
482134,0.765741
837891,0.7846138
664674,0.78285915
143533,0.83051884
716329,0.79608876
156821,0.75441027
672133,0.7521781
253957,0.7953457
992919,0.8079635
168190,0.052659333
615813,0.7182539
481021,0.0667359
817371,0.8111056
726940,0.095341265
826754,0.069074325
578935,0.08032933
526577,0.8058831
170059,0.05941634
219893,0.7953286
495140,0.77909297
699644,0.8022382
264609,0.7736852
901294,0.15459503
272454,0.123856016
788412,0.72630894
797930,0.8136994
916588,0.7212378
590999,0.69824564
224771,0.096441396
291984,0.76865375
305799,0.07552656
833133,0.7953624
738814,0.7843062
320621,0.09107119
749637,0.8374693
694091,0.7731034
800423,0.7004298
242760,0.08421925
449192,0.81703424
652225,0.7513547
192541,0.16491568
137899,0.79868954
986260,0.8084106
989321,0.73688877
209103,0.8541405
817465,0.774915
839722,0.68262863
340965,0.083917804
244893,0.863867
448665,0.88749945
803025,0.80252075
916332,0.833647
872630,0.14624478
146112,0.08171464
112377,0.8480471
320996,0.10404355
932973,0.82863307
343035,0.10032752
759506,0.7668964
221761,0.06575934
592769,0.07976829
599571,0.76640373
466172,0.81322134
685541,0.8369898
329598,0.7477486
959550,0.76905364
337323,0.69957507
175723,0.75835794
644075,0.1260511
626462,0.8465682
940547,0.07437601
284047,0.81241816
993994,0.8096705
286763,0.111616366
122126,0.8363258
181027,0.760511
277911,0.769619
497265,0.8223173
537950,0.78000563
972413,0.064260386
508205,0.7616463
168298,0.78636336
547894,0.7555939
198137,0.723849
781909,0.7892233
151845,0.7152695
867147,0.7599569
944998,0.82225066
797074,0.8586567
902715,0.77065843
694605,0.7260959
768087,0.81059587
856641,0.73683864
784004,0.76174176
446187,0.8064053
167516,0.7549711
967179,0.1124951
798174,0.08971384
553607,0.7788629
510991,0.8211523
184636,0.6686898
455537,0.80226696
936858,0.80130017
953843,0.775589
286021,0.08845022
810168,0.71547747
392147,0.78067243
564341,0.06289206
204866,0.7436955
396041,0.82516813
269870,0.7986832
717382,0.6284447
220243,0.6938529
591560,0.86711335
353082,0.8519507
370077,0.8253829
924646,0.07389927
484682,0.7539477
747651,0.09534614
772702,0.7202642
716340,0.77297217
730931,0.06338119
202301,0.07483936
207699,0.77522725
203599,0.75714684
922780,0.8263961
510600,0.7959044
174662,0.8026153
903402,0.8535359
682990,0.7181927
608496,0.7910663
846526,0.73227626
753000,0.72270143
389016,0.780525
611313,0.14847267
289525,0.73509836
498899,0.5085325
222685,0.81993484
373120,0.7229431
330640,0.77475995
764646,0.80009866
670944,0.72114307
805932,0.8876589
896134,0.70711696
121392,0.08504301
585159,0.8953008
259410,0.07132419
744698,0.85787976
860256,0.083582275
283520,0.7819694
352978,0.7447397
425971,0.77950203
133105,0.81896925
926674,0.8521471
528384,0.06565785
609848,0.7807368
391520,0.06395374
189040,0.07749568
603540,0.7880753
291222,0.7435515
531993,0.8254307
383252,0.7856287
520900,0.8456528
321713,0.76192236
512573,0.76898575
124947,0.8731017
250181,0.65668476
318880,0.80997837
462389,0.74110824
709095,0.7158334
661043,0.70398796
650871,0.84789306
173828,0.74474883
121550,0.07153262
301094,0.81464887
224588,0.7750573
102061,0.79345983
971770,0.7390028
148028,0.6636537
974505,0.09400198
319280,0.13888264
131178,0.7531441
950464,0.69337696
221830,0.8098436
866557,0.81448555
478652,0.8240436
666128,0.7946458
455196,0.68801975
257974,0.81805104
845183,0.8875096
364426,0.80962384
217187,0.07947771
260625,0.059482016
543065,0.85301113
251002,0.046615195
665420,0.13538235
963085,0.86777365
500141,0.7426883
173701,0.7881604
357814,0.8361956
320299,0.6795064
914729,0.7455362
522849,0.13886608
719088,0.7301052
340837,0.88344425
800295,0.78055507
563620,0.7687898
535560,0.098562896
640237,0.7268952
248099,0.09239706
831971,0.82444394
633827,0.076668896
498823,0.7786121
237172,0.7784518
598284,0.0956741
142572,0.1991857
795503,0.79335326
355655,0.8398182
816141,0.83599627
878987,0.20224883
581551,0.08363942
683400,0.84570676
758994,0.18173015
896567,0.1196823
807408,0.76698434
294261,0.7680141
576419,0.11463593
875370,0.7812392
750023,0.8019556
392715,0.84502625
332124,0.8108179
974999,0.821303
357303,0.7697914
603027,0.8618134
311551,0.82885015
708866,0.79572415
744443,0.81775
334528,0.70906556
622394,0.07515248
794623,0.80067605
169345,0.7704496
234495,0.11379221
773106,0.6629922
511924,0.77187264
123851,0.11674342
608693,0.72441417
100504,0.7023022
155186,0.77619195
601282,0.12174109
524562,0.08796881
456137,0.77296156
942629,0.79584074
478760,0.089328185
434528,0.12176335
870226,0.7571602
914134,0.7593375
750468,0.784965
209847,0.801079
559630,0.78247607
690856,0.58157456
189858,0.77697945
946670,0.108530805
900902,0.8313321
696320,0.08325343
331651,0.8056443
709291,0.80261266
