patient_id,DiagPeriodL90D
515946,0.8074746
531949,0.09162432
473027,0.14654097
274525,0.85234094
567599,0.76750535
885552,0.8264563
974647,0.7675476
393714,0.8080312
588321,0.78337514
484981,0.72348094
755651,0.7253313
891355,0.14121345
670033,0.7711829
156061,0.0908885
626310,0.8095095
290472,0.8053069
722538,0.19665995
714298,0.8194735
460435,0.77777624
210897,0.7909765
423040,0.71042275
745010,0.84231514
827068,0.7971276
987024,0.7690735
602366,0.7880429
245060,0.7403059
411215,0.8551177
641926,0.6071993
547067,0.13441052
163383,0.09154138
228267,0.6884492
337191,0.83402836
307490,0.5853225
407721,0.76785386
451070,0.0845608
865326,0.08625093
601067,0.7880487
471436,0.8172215
452811,0.7142899
215064,0.76378834
385090,0.78756773
238829,0.7842355
986498,0.7348436
396483,0.085977666
491155,0.7857053
691746,0.77785516
572003,0.73465556
715424,0.78330946
726036,0.6164572
243727,0.78518283
465716,0.84061104
193547,0.5972
276674,0.733408
785035,0.75449204
222671,0.74436885
678462,0.7872189
157710,0.7986736
655846,0.77201915
702936,0.06293593
551416,0.8817721
269854,0.6670887
718485,0.75113124
473845,0.7859131
528424,0.7532086
744852,0.8824613
110249,0.8552601
337691,0.8181851
798313,0.14259493
573602,0.8204451
498655,0.8096825
734309,0.7995093
261282,0.87710917
651471,0.8104209
862505,0.70317584
822028,0.7704015
359094,0.79896355
424292,0.7694979
352908,0.109196804
373203,0.10394285
774670,0.7410743
189919,0.08364038
542872,0.73052305
735646,0.697526
374037,0.8895854
488665,0.09643629
482954,0.099853486
507980,0.7992333
612938,0.13256058
309028,0.8562729
642613,0.81707966
837618,0.779624
803294,0.116423965
663126,0.7689017
507309,0.75944215
605604,0.80113256
658059,0.7334561
813035,0.8475925
309471,0.847185
260908,0.52759624
485228,0.871514
827633,0.82491124
106398,0.79918754
528142,0.7718028
758537,0.12495959
225831,0.8612087
499716,0.8191981
475506,0.7884591
745637,0.8098166
731239,0.7807082
353799,0.81685185
952541,0.812449
575705,0.8658006
624262,0.8140471
453150,0.8411076
324714,0.7544681
287546,0.10389231
872470,0.751282
852602,0.092060685
172441,0.79336727
437686,0.74187326
494238,0.13103455
305451,0.091432795
187371,0.74776876
306261,0.7885468
423804,0.82591367
473185,0.78583676
338093,0.8036219
657102,0.12710868
583414,0.17860645
917858,0.8022961
911940,0.09501607
414198,0.77795506
202828,0.10490494
371363,0.75709605
100460,0.08910899
284814,0.09659809
607536,0.7878835
703480,0.7709589
756811,0.08299844
510779,0.8250611
677579,0.7876648
894339,0.07919392
625255,0.0772264
351175,0.7409797
871364,0.08719888
652827,0.745126
270163,0.6909412
813084,0.78015435
845757,0.8201792
812360,0.8422215
200702,0.89462537
596956,0.8323796
189708,0.10218963
488070,0.07839571
861996,0.77649504
518069,0.12887785
614405,0.82081354
232246,0.100685105
644812,0.77287203
100682,0.79292774
724291,0.815053
899556,0.81131583
429151,0.089238495
197861,0.7501811
969245,0.81379586
992504,0.07846439
914330,0.08626126
412051,0.78739774
559100,0.64361906
256410,0.7424195
870558,0.72264296
386179,0.117431715
831809,0.8213552
319725,0.72598076
630769,0.74521375
225100,0.8246347
783576,0.74258584
154003,0.7880163
119333,0.110590614
710835,0.8150938
512468,0.12509988
426034,0.84918785
901007,0.82870215
197257,0.84965885
506146,0.099561185
280231,0.8138764
997586,0.8068024
143309,0.7802032
933430,0.756637
279880,0.754838
525953,0.7855433
456594,0.7269201
358251,0.08222158
122455,0.8451141
692226,0.75463825
997189,0.7535541
502415,0.77726007
325091,0.10760556
181583,0.08935806
122477,0.84666204
317734,0.81255424
391951,0.71262264
923415,0.8228153
519483,0.09221868
691757,0.7151414
593640,0.09805921
420444,0.7996243
488816,0.7856302
611829,0.7870916
706227,0.6803774
120356,0.7709505
228473,0.12765421
398755,0.79508734
701964,0.76140237
798828,0.8335499
589502,0.12336862
873131,0.1146014
626371,0.08828083
977068,0.68625116
387747,0.73232245
854500,0.87207633
854593,0.66994375
166939,0.8395444
622410,0.7495556
561204,0.21499735
220829,0.84842813
239058,0.110182784
556720,0.7790345
848681,0.80974114
473759,0.59255445
527738,0.73110604
765863,0.79865277
619507,0.8361018
776004,0.8325192
492757,0.83578897
789768,0.08669226
889207,0.7358308
836094,0.87240183
238078,0.8288548
592716,0.8099619
873111,0.87238514
640862,0.80051863
328361,0.124751665
720713,0.7898048
197233,0.72747487
259756,0.7726642
661080,0.7515981
581016,0.091616794
491200,0.68670714
715993,0.81609964
987621,0.7524924
468498,0.84704185
429961,0.7886292
970970,0.81297755
402279,0.7652757
700189,0.7555179
480186,0.8069198
673564,0.7596346
921936,0.7932677
259323,0.76914674
865224,0.118408546
497042,0.7364749
662922,0.7825868
543620,0.09813053
598443,0.8280216
379208,0.78741837
806644,0.7289487
576118,0.10201514
119908,0.81694114
503650,0.7971376
891427,0.17080124
938453,0.84061366
576135,0.775916
890575,0.7365837
455614,0.1091889
978847,0.82054234
874269,0.6174075
257765,0.1439645
775583,0.11169114
557651,0.7048553
569144,0.75558436
714753,0.100338906
822472,0.7495348
485273,0.754313
926565,0.12686755
839884,0.83942497
718205,0.8277698
492953,0.84959304
135775,0.8165324
824332,0.72854733
229171,0.76467216
429318,0.7379363
803199,0.77199936
332273,0.75425017
726571,0.8278402
719815,0.810931
122400,0.78751683
859018,0.76668614
734810,0.8318729
419761,0.828259
159783,0.7185006
978003,0.09139466
711730,0.7825876
994106,0.6974357
182776,0.79057825
743307,0.73870575
247772,0.8244771
287404,0.79186386
247738,0.75483084
151807,0.82866883
337137,0.80899453
560308,0.7959423
544503,0.84281874
509479,0.09715412
253184,0.7916508
463278,0.7605421
615458,0.8683351
189611,0.085616276
791934,0.8412188
375551,0.78038764
691702,0.75441074
734544,0.7532295
343882,0.7386005
402862,0.092010975
586479,0.86078763
753535,0.7910794
349307,0.83567023
721051,0.7454164
536548,0.08465603
753815,0.80750847
562464,0.8414856
153874,0.7628293
162859,0.7287941
575487,0.79413223
980694,0.8292917
156113,0.07310708
387321,0.7182438
877121,0.8289105
315272,0.8493788
801214,0.09887561
209386,0.7490792
815417,0.7809998
446899,0.76702493
235611,0.74500006
635512,0.8058742
836354,0.838891
781445,0.8272234
762164,0.82932717
532776,0.80543625
903780,0.5862421
386589,0.7870847
626861,0.84726465
985883,0.83423924
748662,0.075605124
600626,0.79266095
418109,0.84747016
277092,0.86286545
264553,0.74448884
291896,0.114458054
376250,0.8247595
652100,0.12679385
681257,0.83703977
641474,0.8225132
406313,0.08811594
480925,0.78807163
644623,0.86862755
811321,0.08841659
364829,0.68105626
414283,0.7801229
645922,0.75877976
324479,0.103094794
217510,0.78442764
723745,0.8046088
125899,0.75535643
154674,0.7141675
647051,0.80120075
905042,0.7416791
607874,0.8546452
569848,0.82920945
283199,0.8451017
360014,0.79125535
998023,0.76620734
366944,0.7713307
938521,0.7934239
867015,0.6704162
903409,0.7978234
676716,0.10849269
428931,0.8647081
329275,0.72060096
764259,0.09007235
179143,0.8102176
197236,0.77876866
694516,0.5868919
977284,0.74130535
323110,0.8033326
372057,0.7849745
737064,0.14013554
429121,0.08198318
117513,0.114335775
948569,0.83558285
616708,0.7145394
798071,0.7747099
372929,0.7624765
193144,0.16904505
471967,0.80538344
909568,0.12418705
450865,0.81197655
869096,0.092569865
766824,0.8281949
198753,0.6345779
375272,0.8167169
278109,0.75780576
654164,0.76088285
567711,0.80988216
291456,0.8299279
650760,0.7700577
828653,0.7413005
581068,0.81129
382394,0.8417702
402270,0.7921321
122999,0.69884986
774941,0.083153695
135518,0.79972315
157569,0.73890823
282567,0.81294394
448801,0.74417853
786873,0.8992067
543239,0.74621755
713573,0.7234444
748376,0.7682826
129030,0.1048708
782842,0.82821167
458753,0.724681
591137,0.7815562
806061,0.76306224
224409,0.08560613
233642,0.7780303
298954,0.7770852
602351,0.74352986
229659,0.7790673
198523,0.8222717
688400,0.6894988
879210,0.7397612
781805,0.7905491
289179,0.07807128
578608,0.69203234
277541,0.83860326
434479,0.75655043
210579,0.78943336
432510,0.6283312
109790,0.7842045
489791,0.079930164
279832,0.850788
769058,0.7884065
244505,0.074685045
589934,0.8640883
269459,0.08787089
109106,0.81286526
160769,0.081771195
655388,0.1211516
916819,0.08357454
348400,0.8285103
573372,0.79728985
625732,0.7716418
958853,0.81497633
264162,0.06429681
687040,0.74474466
937331,0.10823321
393485,0.86608714
818469,0.844176
184797,0.09965188
296036,0.7604464
297411,0.68591285
291902,0.761175
349203,0.82161164
712208,0.8523655
764767,0.7673621
347000,0.11554984
987055,0.79455566
311334,0.7848766
969214,0.11549558
498420,0.7662697
412413,0.7669777
188171,0.8494531
479031,0.12659337
546339,0.11604556
228486,0.7903703
823386,0.796394
205215,0.11255181
249040,0.6746794
931863,0.09130484
114942,0.10333562
184620,0.75626695
510795,0.7408133
402199,0.74892306
195467,0.7504294
951146,0.6259037
679395,0.76347196
555794,0.8252735
273691,0.11305745
751900,0.8026418
783566,0.8569931
205360,0.78168654
888113,0.7323222
425609,0.7697164
893799,0.19958898
576724,0.7712159
482436,0.12229281
218252,0.78487813
996553,0.078688994
705611,0.12437573
461199,0.76733124
876199,0.8345156
401841,0.8257413
360365,0.7748387
245982,0.7586143
538411,0.8052343
797971,0.82553494
672700,0.7691071
997059,0.110938914
860010,0.7857628
904648,0.09932549
838653,0.73570704
639178,0.60511816
325670,0.80777156
516093,0.69209445
545502,0.15063527
159805,0.08717263
610388,0.0881152
555569,0.107150346
170437,0.81129515
297028,0.8324739
808122,0.8106209
875702,0.7348838
396350,0.09742838
765102,0.8183569
319230,0.8429506
587444,0.78461546
357673,0.13333717
648722,0.84020376
988565,0.8349345
662186,0.8791475
508555,0.862111
913129,0.82977855
505094,0.7675488
262861,0.86830604
903789,0.797837
552741,0.8589171
775336,0.77893806
629718,0.10741057
116797,0.79131925
562947,0.80936146
580841,0.07730234
429062,0.7067992
845945,0.79429954
738855,0.17554432
886563,0.7246557
964845,0.777936
900282,0.8033369
273425,0.08545484
425849,0.8104997
996788,0.7515689
421049,0.81368196
892253,0.7982962
839139,0.08546169
943811,0.75389624
116579,0.82553124
546524,0.8101604
872667,0.72250235
712558,0.7946874
278779,0.79515404
567029,0.088992104
280792,0.12095994
642833,0.7653738
414151,0.78255916
924912,0.8800331
812503,0.7577847
426633,0.7897413
851380,0.08243567
916126,0.82552564
352569,0.7684557
966094,0.09393276
389077,0.8244988
636970,0.81808066
911028,0.70439667
523575,0.7604772
565211,0.70500207
537855,0.7583225
528905,0.7537218
550924,0.646078
245259,0.084174275
795103,0.71313137
434351,0.78804076
946644,0.12160823
696553,0.08680226
687565,0.11820084
839116,0.77311707
165217,0.85479
163660,0.14933278
159392,0.799094
905024,0.7912618
125003,0.105763584
944436,0.7202354
203004,0.7635096
338151,0.10738338
686918,0.7651038
666578,0.76935935
927809,0.14050987
860044,0.8104265
356929,0.8559365
712907,0.77909744
270960,0.8076934
202554,0.83783925
415742,0.74088
953540,0.84629047
730285,0.77883303
564619,0.09285843
100819,0.095449105
765159,0.80209416
489157,0.8054179
304468,0.7409781
730301,0.09013575
299957,0.77783275
971917,0.86667943
562168,0.70274764
108194,0.6827319
590532,0.7322781
268099,0.76504266
405003,0.68876046
344206,0.1056024
302138,0.82066584
517437,0.079747126
203738,0.7774489
253030,0.75150585
632315,0.08731646
464010,0.7287682
816872,0.15392542
874507,0.12727657
823147,0.074249215
752293,0.11648095
662296,0.8011801
399449,0.09043296
686052,0.12269437
895660,0.82984334
326371,0.7356813
421158,0.10812652
776093,0.82658625
410772,0.7480766
508718,0.7931851
488083,0.73152804
984080,0.7176081
862307,0.70592093
256164,0.80003047
448544,0.7267004
340171,0.55837643
614502,0.7815342
812909,0.72988635
418797,0.66819143
518482,0.7243439
979148,0.079409815
665281,0.7797065
310144,0.7256478
838178,0.77599967
991727,0.8231704
482587,0.83404696
616655,0.8157906
133361,0.7381871
658694,0.09420531
401202,0.1058875
569357,0.72004247
976146,0.779165
291392,0.7972926
729150,0.72225755
622424,0.85942507
603115,0.8297338
388241,0.81969917
182621,0.14154196
813634,0.7175808
430882,0.8020675
348330,0.74133
109066,0.8433589
906638,0.761907
515424,0.6876454
484226,0.09151073
879702,0.70971215
260224,0.81914544
813191,0.13122027
597957,0.10861279
382560,0.09658946
926492,0.82065916
105011,0.094345585
540715,0.63521266
162974,0.81659245
521791,0.7770989
656555,0.084375516
389285,0.10327901
153290,0.7898586
248351,0.73106277
664322,0.8054277
399609,0.11713783
360097,0.08340931
654558,0.8027957
776987,0.7753966
878154,0.7088951
644367,0.6220821
532263,0.7688534
200240,0.7451273
153673,0.7209523
394304,0.09244557
527484,0.7698118
124482,0.8038229
223431,0.7011944
303697,0.76615
706966,0.7059444
608316,0.78349686
549481,0.7897638
653119,0.08706005
973245,0.11402916
353836,0.7005161
185194,0.77802694
657855,0.73437697
888704,0.82536495
509077,0.75599986
689615,0.7694961
241763,0.73877513
484875,0.8045864
783363,0.7558929
874313,0.83272946
611856,0.8537719
601844,0.6835389
967455,0.75022763
549429,0.86216086
290035,0.09212546
319424,0.7994448
219944,0.87170565
911664,0.78433484
528327,0.8217536
628776,0.10988307
752730,0.6446049
762167,0.85203916
262449,0.08145332
690030,0.1188119
568841,0.13507214
199375,0.09000301
912742,0.7458526
465701,0.8334527
519506,0.838977
980463,0.7954986
505936,0.8081789
663219,0.13489816
612840,0.8200772
680038,0.8237995
511142,0.7588875
855380,0.8883015
987752,0.7754439
898241,0.09506816
735178,0.7652035
438116,0.7172272
642929,0.7558515
563010,0.826679
780438,0.84239936
814962,0.80669355
681078,0.76960826
241457,0.06304482
756320,0.8087101
650523,0.8162456
794678,0.7518462
500548,0.7966038
405830,0.097269036
822061,0.10060081
980692,0.1603795
447060,0.7925543
341707,0.11573449
381018,0.11356825
842776,0.7666692
110726,0.14586166
928491,0.7861364
666899,0.7386348
134305,0.6898868
106104,0.8412405
701149,0.83301306
570631,0.78967464
704869,0.73245525
456305,0.81601524
936716,0.14985791
596802,0.67632085
724898,0.10919738
578580,0.75520283
909754,0.73851
892716,0.8457466
225868,0.799762
626598,0.78291374
819379,0.7261219
192522,0.85732317
652104,0.8195308
924966,0.0855322
301073,0.10945379
602470,0.67963016
848271,0.12271915
586817,0.7411487
594231,0.11512445
837400,0.8365313
392760,0.7682793
772253,0.8046852
995432,0.12091098
908634,0.8639829
663662,0.09118767
885378,0.10707086
355922,0.7773833
268120,0.67212963
722134,0.82588553
928217,0.6778141
457026,0.85376906
317130,0.76763535
431958,0.78466415
248702,0.7675167
907437,0.7528626
775433,0.79149187
138157,0.09299253
397615,0.78494453
650346,0.8119023
401661,0.75246
835509,0.7150167
873319,0.8656111
580675,0.098125875
602224,0.8317481
915719,0.8290759
272864,0.67153
813349,0.763096
205906,0.09686205
696094,0.78452504
235459,0.10168342
615945,0.8147129
258576,0.77656645
920184,0.73953485
670976,0.63631016
701527,0.18167882
848086,0.7745441
528208,0.76361966
999834,0.8506584
897197,0.088342704
684361,0.81546426
368334,0.6624253
755369,0.084037945
259384,0.86054903
201438,0.09224033
799192,0.0994065
920190,0.7880132
766789,0.67632914
911351,0.7340739
175409,0.108343676
172027,0.76599205
439238,0.07669903
719292,0.07808654
894646,0.7360908
868360,0.71762705
335571,0.82931244
226846,0.79699314
202893,0.82044756
710762,0.6936965
673441,0.101099655
564584,0.75933814
187489,0.77434295
570244,0.10475269
730294,0.74444205
113906,0.8627186
787693,0.7344173
824914,0.7834819
934952,0.7445924
138504,0.8531822
881145,0.7524117
730306,0.13238709
560078,0.08382401
239134,0.7649914
656189,0.73874
379812,0.82786083
151265,0.7669133
710513,0.7821412
518561,0.8252998
229825,0.7610475
799561,0.7390526
903718,0.8675307
785542,0.77597076
795338,0.8220471
205130,0.8588138
490840,0.8433255
230520,0.09625621
256414,0.09023678
935772,0.8489561
707039,0.76268864
605704,0.76577175
829124,0.10487985
196030,0.77834153
471579,0.7745944
109193,0.787122
828069,0.877212
502470,0.7400577
396556,0.5426567
679799,0.8063477
273788,0.8160307
403447,0.8016869
569137,0.80782336
982466,0.86953557
500538,0.7570077
617106,0.81322515
612159,0.7553271
206874,0.7799034
813293,0.78053606
640677,0.8059487
507048,0.847775
974950,0.10386151
201654,0.80008817
885755,0.72148
779323,0.81863546
952825,0.14366645
816211,0.088999934
929041,0.8133552
619334,0.7816373
307506,0.8131968
556452,0.8185164
963690,0.7759274
546746,0.10425896
823598,0.75091124
828025,0.73295313
428724,0.8293369
166903,0.788398
464851,0.7070955
283362,0.081617415
390451,0.81018627
447812,0.77401584
260583,0.70856035
889783,0.85561657
138960,0.10998182
774658,0.75857437
116926,0.7747892
325138,0.784953
730123,0.7436183
563162,0.8020208
597625,0.73161125
454242,0.83358896
832685,0.7794626
828561,0.8519919
567163,0.7839337
326991,0.7428569
938375,0.801623
158758,0.7991655
618747,0.85973704
968696,0.81357324
270322,0.7681273
704117,0.10439309
560138,0.1824171
862679,0.8394959
287770,0.79153025
285371,0.75953704
206765,0.81848043
590265,0.86373043
850450,0.7589927
214708,0.7460897
893286,0.85466886
592149,0.7456391
875198,0.07761368
848276,0.79018927
498070,0.08413458
151008,0.09114176
286032,0.10214189
284421,0.8225994
888392,0.75260806
740040,0.8139577
190973,0.77094686
481819,0.7822625
571675,0.10211235
307489,0.7734623
466501,0.79504627
852335,0.093304455
715047,0.09425616
879842,0.09239648
527224,0.78116095
961528,0.8264767
703146,0.7698815
783476,0.81895113
138351,0.78672147
589699,0.09942916
506060,0.8392924
829017,0.7973318
929708,0.12060124
980817,0.8854371
832505,0.74827284
603124,0.70021796
143932,0.7441113
661383,0.62555385
131364,0.8394541
673319,0.7290404
320698,0.7497763
825782,0.78404623
554794,0.7323382
701914,0.8063543
852776,0.80019855
478773,0.77711535
357538,0.79960084
139434,0.83319646
405224,0.76688707
967437,0.09371032
299197,0.800076
932202,0.7225092
846342,0.8430297
727142,0.8431792
804895,0.7428497
914144,0.8569825
507302,0.82169783
628813,0.81388545
249663,0.7797949
793548,0.07820551
333310,0.8583683
588211,0.81543005
610471,0.77475566
601783,0.13455959
629993,0.80997926
223225,0.79341125
240210,0.75962394
729783,0.78602266
832246,0.7820635
152118,0.8025367
594301,0.83798003
139956,0.09363897
270389,0.7051453
607631,0.11973202
407991,0.10789047
793496,0.6621876
350896,0.13219568
155174,0.76164937
720817,0.7744485
638341,0.7302277
889262,0.80643106
459554,0.08714622
212193,0.07342465
819850,0.75233674
332785,0.8311994
446840,0.8094299
472956,0.7870523
875986,0.829967
722736,0.7032428
100909,0.77740145
825910,0.08552785
125504,0.7958932
199333,0.58618116
519282,0.7304845
879207,0.8098191
539599,0.7292712
977370,0.83549124
580998,0.75376356
932252,0.74570465
968600,0.8257152
657202,0.65040666
548467,0.14346905
574118,0.07398102
209216,0.7797929
525583,0.09365845
921105,0.11038762
201724,0.8394352
643430,0.115844905
816523,0.55056727
631944,0.83183026
691383,0.80442405
459322,0.8526439
241669,0.11978466
777177,0.80285025
273008,0.7163763
587098,0.79165816
494681,0.82754666
373866,0.8249984
523801,0.7453182
341436,0.08330688
707703,0.86241835
935669,0.70178294
809282,0.6885406
445787,0.7853588
830324,0.80773306
201053,0.77221406
727007,0.75742686
135774,0.8236558
433380,0.117698446
474826,0.62592125
799908,0.8003971
107608,0.7659538
333546,0.8171166
210695,0.08137669
189242,0.88375115
315488,0.09539516
121172,0.09528814
108148,0.69765747
287302,0.6865468
497434,0.09309944
951296,0.11480312
517021,0.074426554
805660,0.83453053
780524,0.11451912
233921,0.08824195
250428,0.79337096
422764,0.8180975
593853,0.76612866
642096,0.08329597
785771,0.78985834
315425,0.71823204
866932,0.10519037
343554,0.08866246
455486,0.774974
529458,0.75885165
513322,0.84350765
692543,0.8213572
463996,0.83348095
802918,0.7969496
621514,0.10917202
395546,0.8118879
574198,0.16743004
479896,0.7971208
984085,0.09396522
742603,0.16041511
748017,0.73679227
427422,0.7901257
374485,0.80934787
359666,0.74663484
718851,0.07914433
598486,0.8233757
996955,0.78274363
350944,0.7549704
344696,0.100149676
548604,0.73456633
542358,0.7213718
160872,0.78093886
156826,0.73104894
411801,0.09410517
689464,0.71132886
676052,0.097537294
671746,0.80460966
824287,0.70981467
355949,0.13531864
886387,0.7999598
432039,0.7204405
791770,0.81668985
139759,0.786046
663681,0.78056467
221732,0.76516724
351472,0.68155885
238795,0.82007116
359269,0.87549084
964285,0.78826165
972000,0.081449084
291669,0.8128305
802834,0.7462376
557078,0.7857264
155800,0.7488266
704450,0.77124524
654381,0.72761667
569454,0.8498812
908319,0.80334795
422107,0.773103
477911,0.09010379
304132,0.8161515
545018,0.8019304
663383,0.8049067
791708,0.86777854
686466,0.8533927
828637,0.8061324
994449,0.11528868
426752,0.70823246
707907,0.6743616
973314,0.7593665
958532,0.8716965
822847,0.08768542
687022,0.8024698
345588,0.7631674
424396,0.86195326
291279,0.8132861
462907,0.7388865
205348,0.7420683
428407,0.7106035
405277,0.75045145
183628,0.81205654
294000,0.81059676
809280,0.82903385
653350,0.80670035
549978,0.83937585
988258,0.6475836
186704,0.8111533
442773,0.8041365
210172,0.8068707
876305,0.7554368
746479,0.14422369
782161,0.18531793
927166,0.780265
190496,0.7452266
448624,0.7282843
202914,0.1257136
401337,0.7491485
385332,0.087128915
924556,0.8438463
656228,0.08666848
109647,0.87223196
346583,0.8373019
659706,0.6333128
113368,0.8221151
597414,0.823026
269076,0.8662199
151128,0.7217082
358459,0.7745749
340167,0.781843
766696,0.8216944
175669,0.7748568
878689,0.11630556
738887,0.86242235
620465,0.80475676
451681,0.7983037
379225,0.123927504
209635,0.87790287
265239,0.8563428
176099,0.7993038
336377,0.09654457
114359,0.12569992
623947,0.12124265
383332,0.8060977
269810,0.79589826
896139,0.75265765
760376,0.8715123
133368,0.8010577
942586,0.09179832
828907,0.7877884
367217,0.80123687
634573,0.08988315
426523,0.82685494
875874,0.72423315
783872,0.77599806
256570,0.8025851
809241,0.6939101
742977,0.08038742
232517,0.7656231
352433,0.82156736
215988,0.79388976
505233,0.08529867
799256,0.09096156
544989,0.77465814
667873,0.64876086
262142,0.7129061
574126,0.15491316
234525,0.19192742
727665,0.10387434
738268,0.09649018
275922,0.8176876
182804,0.82558686
730816,0.096816555
271847,0.15091917
935549,0.7675812
103330,0.80322194
217205,0.08324207
609223,0.67571586
625174,0.11992538
403328,0.8125204
860773,0.81722313
568101,0.7789917
279169,0.80855536
831771,0.8110454
809170,0.79082793
991966,0.84385467
979899,0.07816848
655105,0.67745745
950098,0.12311263
223362,0.6412293
116742,0.79532665
285588,0.8611421
368326,0.7655057
455091,0.8658816
945622,0.8827772
335869,0.86251366
558218,0.7565706
709017,0.7813078
116824,0.72551185
813676,0.81208897
304412,0.08422727
297882,0.79640645
817625,0.10713366
761270,0.67338485
706641,0.087143704
368762,0.8507507
324769,0.777989
625229,0.8262044
813241,0.7669742
174309,0.7898774
902048,0.72984517
368178,0.82659996
680291,0.780419
647904,0.81589526
377451,0.80480695
482134,0.74011075
837891,0.76930726
664674,0.77484393
143533,0.8253001
716329,0.7844414
156821,0.7425233
672133,0.73723644
253957,0.7622566
992919,0.78614914
168190,0.0825284
615813,0.7153585
481021,0.096222185
817371,0.8084415
726940,0.0959991
826754,0.07963212
578935,0.075874224
526577,0.8056507
170059,0.087135255
219893,0.7720123
495140,0.79186404
699644,0.8053146
264609,0.7714629
901294,0.14790684
272454,0.13382319
788412,0.71455216
797930,0.8047054
916588,0.7217403
590999,0.7173728
224771,0.10507047
291984,0.7505508
305799,0.093488716
833133,0.79825914
738814,0.78499734
320621,0.10236746
749637,0.8440212
694091,0.78068256
800423,0.716321
242760,0.08713752
449192,0.79866207
652225,0.7267227
192541,0.12689295
137899,0.8007907
986260,0.79593754
989321,0.7501644
209103,0.84813213
817465,0.7705841
839722,0.6973511
340965,0.11260946
244893,0.8780048
448665,0.87151957
803025,0.7980454
916332,0.82522744
872630,0.15297478
146112,0.094944105
112377,0.8407607
320996,0.11323938
932973,0.8212762
343035,0.13558722
759506,0.7720161
221761,0.08129567
592769,0.08934258
599571,0.77048886
466172,0.8003886
685541,0.84129333
329598,0.74003935
959550,0.7570622
337323,0.6949972
175723,0.7630482
644075,0.15801738
626462,0.8241231
940547,0.09098629
284047,0.8115832
993994,0.7762072
286763,0.12148839
122126,0.8380908
181027,0.7279314
277911,0.7600266
497265,0.8465508
537950,0.77174276
972413,0.079599574
508205,0.7685809
168298,0.7771475
547894,0.7637768
198137,0.73993766
781909,0.79048836
151845,0.7534538
867147,0.76041263
944998,0.80998206
797074,0.846833
902715,0.7522795
694605,0.7311109
768087,0.80685866
856641,0.7324376
784004,0.7744155
446187,0.8017887
167516,0.73712265
967179,0.11921203
798174,0.13012157
553607,0.7884923
510991,0.81294644
184636,0.7214885
455537,0.7973899
936858,0.79780185
953843,0.7802937
286021,0.097431615
810168,0.7223625
392147,0.77154136
564341,0.083320305
204866,0.7549365
396041,0.81543803
269870,0.7912864
717382,0.6752328
220243,0.6590506
591560,0.82931614
353082,0.8603185
370077,0.8191612
924646,0.095070675
484682,0.745142
747651,0.1255444
772702,0.7168586
716340,0.77892494
730931,0.07947026
202301,0.09589103
207699,0.78024995
203599,0.70568067
922780,0.81686246
510600,0.8039752
174662,0.8079581
903402,0.85284007
682990,0.7049482
608496,0.796893
846526,0.7510725
753000,0.7137581
389016,0.77993214
611313,0.143259
289525,0.7157949
498899,0.60451317
222685,0.8196679
373120,0.73404735
330640,0.7741476
764646,0.8070083
670944,0.7194178
805932,0.8528317
896134,0.73130536
121392,0.1072089
585159,0.8796971
259410,0.09904612
744698,0.8515244
860256,0.08996174
283520,0.75910455
352978,0.739573
425971,0.79141444
133105,0.820759
926674,0.8393351
528384,0.10101015
609848,0.7718837
391520,0.090177774
189040,0.09848556
603540,0.7963096
291222,0.7732107
531993,0.8140696
383252,0.7876673
520900,0.83840907
321713,0.75365174
512573,0.7811465
124947,0.870669
250181,0.6640798
318880,0.7955662
462389,0.7569737
709095,0.72550154
661043,0.71572447
650871,0.8445829
173828,0.71490073
121550,0.10122274
301094,0.7976404
224588,0.79456097
102061,0.7811683
971770,0.7705929
148028,0.7081443
974505,0.10685177
319280,0.17382166
131178,0.75303316
950464,0.707409
221830,0.79598093
866557,0.79377955
478652,0.82241726
666128,0.7939259
455196,0.6643826
257974,0.8121066
845183,0.88110626
364426,0.75874853
217187,0.08583991
260625,0.081390396
543065,0.8382249
251002,0.078804225
665420,0.17157479
963085,0.85984623
500141,0.7115948
173701,0.7755393
357814,0.8373215
320299,0.71559906
914729,0.7535502
522849,0.14985439
719088,0.736341
340837,0.87651575
800295,0.77931356
563620,0.7537388
535560,0.10954368
640237,0.7475082
248099,0.10047689
831971,0.8094021
633827,0.09682682
498823,0.782485
237172,0.7707824
598284,0.12980819
142572,0.17143083
795503,0.78079236
355655,0.8213278
816141,0.84978503
878987,0.15974005
581551,0.0979972
683400,0.84180146
758994,0.17358246
896567,0.13258965
807408,0.77677953
294261,0.753458
576419,0.1719796
875370,0.8044583
750023,0.7916846
392715,0.84997284
332124,0.8314271
974999,0.8268932
357303,0.7776578
603027,0.8386464
311551,0.8192533
708866,0.78000414
744443,0.82438
334528,0.7126432
622394,0.105396315
794623,0.77739555
169345,0.7401899
234495,0.10460925
773106,0.67289484
511924,0.75873685
123851,0.13535517
608693,0.7684138
100504,0.7401222
155186,0.788213
601282,0.12047986
524562,0.10246478
456137,0.7556857
942629,0.8120513
478760,0.09433988
434528,0.11532504
870226,0.7676431
914134,0.7839813
750468,0.77171624
209847,0.7781827
559630,0.77469313
690856,0.6013188
189858,0.7670252
946670,0.12639071
900902,0.82463986
696320,0.09551844
331651,0.7968099
709291,0.8016634
348616,0.5649183
126116,0.7381226
753193,0.83306664
959070,0.78241456
