1,0.3521941,1,1
1,0.37031868,1,4
0,0.75577915,0,2
0,0.7541702,0,3
1,0.35195506,1,1
1,0.35795608,1,4
1,0.3503584,1,2
1,0.38036168,1,0
0,0.750246,0,3
0,0.76076365,0,4
1,0.74367917,0,0
1,0.3236691,1,4
0,0.7600446,0,0
1,0.7542815,0,2
1,0.45258957,1,1
1,0.3339308,1,2
1,0.33377635,1,3
0,0.7557697,0,4
0,0.389949,1,3
0,0.7520491,0,3
1,0.38923115,1,0
0,0.3561371,1,1
0,0.30565658,1,4
0,0.7604935,0,1
0,0.7562752,0,3
1,0.42148063,1,2
1,0.3679366,1,2
0,0.7509748,0,0
0,0.7586801,0,3
1,0.36674523,1,4
1,0.43415514,1,2
0,0.75450766,0,0
1,0.43049788,1,3
1,0.35069335,1,0
0,0.5503552,0,1
0,0.3994546,1,2
0,0.3606959,1,3
1,0.38236266,1,0
0,0.7535943,0,0
0,0.76036453,0,3
1,0.381957,1,4
0,0.7542315,0,1
1,0.41827676,1,2
0,0.7587687,0,1
0,0.4141343,1,0
1,0.3470117,1,0
0,0.31160438,1,1
1,0.31354132,1,1
1,0.7538092,0,1
1,0.3240863,1,2
1,0.35189253,1,0
0,0.7608951,0,0
1,0.34304926,1,0
0,0.75810456,0,0
1,0.45404416,1,4
1,0.36012065,1,2
1,0.32625705,1,4
1,0.46994147,1,1
1,0.54401743,0,2
1,0.33897302,1,0
0,0.7332188,0,3
0,0.76017743,0,1
1,0.38240212,1,2
1,0.35581213,1,4
1,0.4038874,1,1
1,0.36657107,1,3
1,0.4073683,1,3
1,0.38913795,1,1
0,0.7562495,0,4
0,0.75409985,0,1
0,0.42326865,1,0
0,0.76036793,0,2
1,0.35820028,1,2
1,0.428767,1,1
0,0.3497281,1,3
0,0.33339578,1,4
0,0.45087385,1,4
0,0.76146156,0,2
1,0.34132564,1,4
1,0.4634949,1,0
1,0.36720806,1,1
0,0.7564904,0,1
1,0.40731776,1,3
1,0.37737685,1,1
0,0.7605857,0,1
0,0.36614946,1,4
1,0.40647992,1,4
0,0.45748162,1,3
1,0.32327944,1,3
1,0.37912658,1,4
1,0.31946957,1,1
0,0.75210184,0,0
0,0.7599251,0,2
1,0.38330957,1,4
1,0.35997015,1,2
1,0.36718816,1,0
0,0.76006746,0,4
0,0.7586567,0,0
1,0.40974164,1,1
1,0.38166162,1,2
1,0.45483983,1,1
1,0.33913893,1,4
0,0.746012,0,3
1,0.32750365,1,2
1,0.31576827,1,1
0,0.7514008,0,2
1,0.3963387,1,3
1,0.3817184,1,1
1,0.39323997,1,4
0,0.7523898,0,1
1,0.39195493,1,1
1,0.45273235,1,1
0,0.75902295,0,3
1,0.41181594,1,2
1,0.3799838,1,2
1,0.32882217,1,2
1,0.42266956,1,3
1,0.42674112,1,1
1,0.33879405,1,0
1,0.3373527,1,0
0,0.75848734,0,0
1,0.39746523,1,2
0,0.75749516,0,1
1,0.35079223,1,3
1,0.37148157,1,4
1,0.40125525,1,4
1,0.43397117,1,0
1,0.7587886,0,1
1,0.3772126,1,2
0,0.32915398,1,1
0,0.75806195,0,3
0,0.7600536,0,4
0,0.42351887,1,4
1,0.39026815,1,1
1,0.34968176,1,0
1,0.42974725,1,0
1,0.46088365,1,4
0,0.76039296,0,3
0,0.38068366,1,0
1,0.32956088,1,2
1,0.39109823,1,3
1,0.33138716,1,2
0,0.75728387,0,0
0,0.32618725,1,0
0,0.45093602,1,3
1,0.37642694,1,0
0,0.33222857,1,0
1,0.38981494,1,1
1,0.40000513,1,3
1,0.57138574,0,4
1,0.33120176,1,0
1,0.4475569,1,1
1,0.5062067,0,4
0,0.7432757,0,3
1,0.4418168,1,1
1,0.7586764,0,4
0,0.7560913,0,1
1,0.34747073,1,1
1,0.7573656,0,1
1,0.41489878,1,3
0,0.7573381,0,4
1,0.35211992,1,2
1,0.35020563,1,3
1,0.3275947,1,4
0,0.74852866,0,2
0,0.3312921,1,2
1,0.3590488,1,3
0,0.35212642,1,2
1,0.46106356,1,0
1,0.325163,1,0
0,0.7570298,0,0
1,0.41938853,1,3
1,0.4213469,1,3
1,0.38474008,1,3
1,0.37027502,1,3
0,0.42252746,1,2
1,0.3323654,1,4
1,0.4629246,1,3
0,0.75902855,0,1
0,0.7554511,0,4
1,0.36798453,1,4
1,0.37525767,1,3
1,0.35573757,1,3
1,0.4596519,1,0
1,0.38796023,1,1
1,0.46196017,1,4
0,0.7562705,0,2
0,0.7556108,0,3
1,0.31504467,1,2
0,0.7574402,0,4
0,0.3305455,1,0
1,0.3441547,1,4
1,0.4497835,1,2
0,0.3484019,1,3
1,0.30231267,1,3
0,0.75943434,0,1
0,0.75635254,0,3
0,0.7605438,0,2
1,0.4487496,1,0
0,0.41569975,1,3
1,0.42241025,1,0
1,0.31189957,1,4
1,0.3370268,1,4
1,0.32781392,1,0
0,0.74644667,0,2
0,0.4487911,1,0
1,0.38857013,1,4
1,0.36556244,1,3
0,0.7531543,0,3
1,0.32562053,1,2
0,0.75973773,0,2
0,0.7579416,0,2
1,0.3619784,1,0
1,0.39303684,1,2
1,0.38629186,1,2
0,0.35630134,1,0
1,0.40082973,1,2
1,0.41695088,1,3
0,0.7543336,0,1
0,0.37033752,1,3
0,0.7596189,0,2
1,0.3909765,1,0
1,0.35106084,1,2
1,0.40005422,1,3
1,0.39535964,1,1
0,0.7514866,0,3
1,0.39353216,1,4
0,0.7597251,0,1
1,0.42695117,1,0
0,0.7482774,0,2
1,0.3890102,1,2
1,0.41393238,1,3
1,0.38561136,1,3
1,0.3367392,1,1
0,0.7584566,0,0
0,0.39934444,1,0
0,0.7489188,0,1
0,0.34616244,1,2
1,0.32234532,1,1
0,0.3610886,1,3
0,0.40461552,1,3
0,0.7522036,0,0
1,0.4454899,1,0
