1,0.22888406,1,2
1,0.24045077,1,3
0,0.92255366,0,2
0,0.9491685,0,2
1,0.21968126,1,3
1,0.2731637,1,1
1,0.2549602,1,2
1,0.27816233,1,3
0,0.8882555,0,0
0,0.96870595,0,1
1,0.7911638,0,2
1,0.19103512,1,1
0,0.95247847,0,1
1,0.8576397,0,0
1,0.39756876,1,4
1,0.17469054,1,4
1,0.19004193,1,0
0,0.9328222,0,2
0,0.27278933,1,1
0,0.82192075,0,3
1,0.28891784,1,0
0,0.23218097,1,4
0,0.13578999,1,3
0,0.9573475,0,4
0,0.91548365,0,4
1,0.3257091,1,4
1,0.2766667,1,4
0,0.8897656,0,3
0,0.9620658,0,4
1,0.19962303,1,0
1,0.30998108,1,1
0,0.8948623,0,4
1,0.2648751,1,0
1,0.2612981,1,3
0,0.391664,1,3
0,0.32310775,1,3
0,0.15807715,1,1
1,0.21345237,1,3
0,0.96498936,0,1
0,0.95179266,0,4
1,0.2682567,1,3
0,0.95166826,0,3
1,0.25270826,1,3
0,0.93864405,0,2
0,0.31690693,1,1
1,0.22681177,1,0
0,0.13576357,1,3
1,0.18334009,1,4
1,0.90922076,0,2
1,0.1298161,1,4
1,0.22003932,1,1
0,0.97430897,0,2
1,0.22894166,1,0
0,0.9193281,0,4
1,0.38684183,1,2
1,0.140567,1,4
1,0.20108497,1,4
1,0.44413573,1,4
1,0.42550856,1,0
1,0.22001755,1,0
0,0.77077633,0,1
0,0.9773807,0,1
1,0.27039406,1,3
1,0.16862954,1,0
1,0.21438245,1,0
1,0.28781652,1,0
1,0.32332745,1,0
1,0.27719104,1,2
0,0.9587985,0,0
0,0.8102384,0,0
0,0.3127244,1,3
0,0.94783926,0,2
1,0.26122826,1,2
1,0.28831938,1,4
0,0.19774377,1,0
0,0.16702107,1,0
0,0.32545272,1,2
0,0.9710261,0,0
1,0.18172391,1,2
1,0.33952788,1,0
1,0.21373399,1,0
0,0.9379095,0,4
1,0.33691052,1,4
1,0.29138494,1,3
0,0.9720876,0,4
0,0.23957792,1,0
1,0.25306484,1,2
0,0.3354438,1,0
1,0.10648248,1,4
1,0.30320913,1,4
1,0.14984165,1,3
0,0.9311809,0,1
0,0.949097,0,3
1,0.2540378,1,3
1,0.24669632,1,4
1,0.26197037,1,2
0,0.9227158,0,3
0,0.9655035,0,2
1,0.36466837,1,3
1,0.24939786,1,0
1,0.33150515,1,4
1,0.23733373,1,4
0,0.9521737,0,4
1,0.22560623,1,1
1,0.15850456,1,0
0,0.86080503,0,1
1,0.26869205,1,1
1,0.26602283,1,3
1,0.22224614,1,1
0,0.90979636,0,2
1,0.313906,1,3
1,0.3825981,1,4
0,0.9638325,0,3
1,0.31823844,1,3
1,0.35583806,1,2
1,0.14881796,1,2
1,0.33547944,1,0
1,0.29010537,1,4
1,0.19654933,1,4
1,0.23563936,1,0
0,0.95103693,0,1
1,0.29869357,1,0
0,0.9452384,0,0
1,0.23896813,1,3
1,0.19046488,1,0
1,0.24693537,1,3
1,0.2861604,1,2
1,0.95573425,0,4
1,0.29230702,1,3
0,0.17880623,1,1
0,0.9344415,0,3
0,0.9774025,0,1
0,0.3419162,1,3
1,0.2547874,1,0
1,0.2444967,1,0
1,0.3039675,1,0
1,0.27256,1,0
0,0.9664804,0,0
0,0.21251768,1,3
1,0.22433007,1,0
1,0.24881728,1,3
1,0.25733364,1,3
0,0.9508611,0,4
0,0.20255592,1,3
0,0.39303994,1,1
1,0.23716298,1,4
0,0.21999018,1,1
1,0.28643638,1,2
1,0.3133261,1,2
1,0.47381097,1,0
1,0.20445892,1,0
1,0.29938605,1,4
1,0.31157205,1,1
0,0.75824994,0,4
1,0.32543507,1,4
1,0.9079563,0,3
0,0.9423771,0,2
1,0.1979608,1,0
1,0.96665025,0,4
1,0.28953388,1,2
0,0.9518036,0,0
1,0.21834251,1,2
1,0.22281969,1,1
1,0.25291565,1,3
0,0.78227985,0,4
0,0.1907331,1,0
1,0.23847184,1,3
0,0.2296558,1,4
1,0.37621096,1,1
1,0.17846735,1,1
0,0.9179404,0,4
1,0.29494542,1,3
1,0.26795876,1,4
1,0.24031714,1,1
1,0.307461,1,3
0,0.33284014,1,1
1,0.21819404,1,0
1,0.30404592,1,4
0,0.93573964,0,0
0,0.9615012,0,4
1,0.20257549,1,2
1,0.22749196,1,1
1,0.25394222,1,3
1,0.36435,1,0
1,0.22412679,1,1
1,0.41696647,1,2
0,0.9543591,0,3
0,0.93493104,0,2
1,0.17830971,1,3
0,0.9360596,0,4
0,0.1592215,1,0
1,0.22956306,1,4
1,0.38311654,1,0
0,0.22985536,1,1
1,0.16233794,1,4
0,0.93408597,0,2
0,0.96225464,0,0
0,0.9735229,0,2
1,0.33187714,1,3
0,0.32851082,1,4
1,0.23264395,1,3
1,0.11469573,1,0
1,0.1898434,1,0
1,0.20280947,1,1
0,0.8407655,0,0
0,0.20441747,1,0
1,0.29529595,1,0
1,0.25229046,1,0
0,0.94554937,0,3
1,0.15646929,1,3
0,0.95751405,0,1
0,0.93492645,0,1
1,0.25385278,1,2
1,0.23718026,1,0
1,0.3630588,1,0
0,0.21643586,1,0
1,0.39292958,1,3
1,0.20675042,1,1
0,0.9450153,0,1
0,0.2475593,1,4
0,0.96731186,0,1
1,0.19733524,1,4
1,0.19112167,1,4
1,0.29844102,1,4
1,0.31098962,1,2
0,0.9306645,0,1
1,0.2685089,1,2
0,0.9661451,0,1
1,0.40177274,1,2
0,0.83936983,0,0
1,0.23851183,1,1
1,0.24645138,1,0
1,0.28180927,1,1
1,0.22545479,1,1
0,0.951083,0,0
0,0.30303106,1,2
0,0.8985491,0,0
0,0.23121084,1,1
1,0.17825073,1,2
0,0.290739,1,2
0,0.3828861,1,2
0,0.8834625,0,4
1,0.3014785,1,3
