1,0.3521941,1,4
1,0.37031868,1,0
0,0.75577915,0,2
0,0.7541702,0,0
1,0.3519551,1,0
1,0.3579561,1,1
1,0.3503584,1,4
1,0.3803617,1,2
0,0.750246,0,2
0,0.76076365,0,0
1,0.74367917,0,0
1,0.3236691,1,3
0,0.7600446,0,4
1,0.7542815,0,1
1,0.45258957,1,4
1,0.3339308,1,0
1,0.33377635,1,1
0,0.7557697,0,2
0,0.389949,1,4
0,0.7520491,0,2
1,0.3892311,1,3
0,0.3561371,1,3
0,0.30565658,1,4
0,0.7604935,0,1
0,0.7562752,0,3
1,0.42148066,1,0
1,0.3679366,1,3
0,0.7509748,0,4
0,0.75868005,0,4
1,0.36674523,1,2
1,0.4341551,1,1
0,0.75450766,0,1
1,0.43049785,1,2
1,0.35069335,1,4
0,0.5503552,0,2
0,0.3994546,1,1
0,0.36069593,1,1
1,0.38236266,1,2
0,0.7535943,0,1
0,0.76036453,0,2
1,0.381957,1,3
0,0.7542315,0,4
1,0.4182768,1,0
0,0.7587687,0,4
0,0.4141343,1,0
1,0.3470117,1,3
0,0.31160438,1,1
1,0.3135413,1,3
1,0.75380915,0,3
1,0.3240863,1,2
1,0.35189253,1,3
0,0.7608951,0,2
1,0.34304926,1,0
0,0.75810456,0,4
1,0.45404416,1,0
1,0.36012065,1,2
1,0.32625702,1,3
1,0.46994147,1,3
1,0.54401743,0,3
1,0.338973,1,4
0,0.7332188,0,2
0,0.76017743,0,2
1,0.38240212,1,4
1,0.3558121,1,2
1,0.4038874,1,1
1,0.36657107,1,1
1,0.4073683,1,0
1,0.38913795,1,1
0,0.7562495,0,0
0,0.75409985,0,2
0,0.42326865,1,4
0,0.76036793,0,1
1,0.35820028,1,3
1,0.428767,1,0
0,0.34972814,1,0
0,0.33339578,1,4
0,0.45087385,1,2
0,0.7614616,0,4
1,0.34132564,1,0
1,0.46349493,1,0
1,0.36720806,1,1
0,0.7564904,0,4
1,0.40731773,1,0
1,0.37737685,1,4
0,0.7605858,0,2
0,0.36614943,1,2
1,0.40647992,1,0
0,0.45748162,1,1
1,0.32327944,1,2
1,0.37912658,1,4
1,0.3194696,1,0
0,0.75210184,0,0
0,0.7599251,0,3
1,0.38330957,1,1
1,0.35997015,1,0
1,0.3671882,1,3
0,0.76006746,0,0
0,0.7586567,0,2
1,0.4097416,1,1
1,0.38166162,1,1
1,0.45483983,1,1
1,0.3391389,1,0
0,0.746012,0,2
1,0.32750362,1,3
1,0.3157682,1,2
0,0.7514008,0,3
1,0.39633873,1,0
1,0.3817184,1,0
1,0.39323995,1,2
0,0.7523898,0,2
1,0.3919549,1,3
1,0.45273235,1,1
0,0.75902295,0,1
1,0.41181594,1,4
1,0.37998384,1,4
1,0.32882217,1,1
1,0.42266962,1,3
1,0.42674112,1,4
1,0.33879405,1,1
1,0.33735272,1,4
0,0.75848734,0,3
1,0.39746523,1,3
0,0.75749516,0,1
1,0.35079223,1,2
1,0.37148157,1,2
1,0.40125525,1,2
1,0.43397123,1,3
1,0.7587886,0,3
1,0.37721258,1,1
0,0.329154,1,4
0,0.75806195,0,3
0,0.7600536,0,0
0,0.42351887,1,1
1,0.39026815,1,3
1,0.34968176,1,0
1,0.42974728,1,2
1,0.46088368,1,4
0,0.76039296,0,0
0,0.38068366,1,3
1,0.32956085,1,4
1,0.39109823,1,0
1,0.33138713,1,0
0,0.75728387,0,0
0,0.32618728,1,4
0,0.45093605,1,4
1,0.3764269,1,0
0,0.33222857,1,3
1,0.38981494,1,3
1,0.40000513,1,1
1,0.57138574,0,3
1,0.33120176,1,1
1,0.44755694,1,2
1,0.50620675,0,0
0,0.7432756,0,1
1,0.4418168,1,1
1,0.7586764,0,2
0,0.75609136,0,0
1,0.34747073,1,4
1,0.7573656,0,0
1,0.41489875,1,3
0,0.7573381,0,2
1,0.35211992,1,4
1,0.35020563,1,3
1,0.32759467,1,4
0,0.7485287,0,1
0,0.33129206,1,4
1,0.35904884,1,4
0,0.35212642,1,3
1,0.46106356,1,0
1,0.325163,1,4
0,0.7570298,0,1
1,0.41938853,1,4
1,0.42134693,1,3
1,0.38474008,1,0
1,0.37027502,1,1
0,0.42252746,1,4
1,0.3323654,1,3
1,0.4629246,1,4
0,0.7590285,0,2
0,0.7554511,0,2
1,0.36798453,1,4
1,0.37525767,1,3
1,0.3557375,1,2
1,0.45965192,1,4
1,0.3879602,1,4
1,0.46196014,1,1
0,0.7562705,0,3
0,0.7556107,0,2
1,0.31504467,1,1
0,0.7574402,0,4
0,0.3305455,1,3
1,0.3441547,1,4
1,0.44978344,1,2
0,0.34840193,1,4
1,0.30231267,1,1
0,0.75943434,0,4
0,0.75635254,0,0
0,0.7605438,0,3
1,0.4487496,1,2
0,0.41569972,1,2
1,0.42241025,1,0
1,0.31189954,1,0
1,0.33702677,1,2
1,0.32781392,1,1
0,0.74644667,0,2
0,0.44879106,1,2
1,0.38857013,1,1
1,0.36556244,1,0
0,0.7531543,0,0
1,0.3256205,1,4
0,0.75973773,0,1
0,0.7579416,0,0
1,0.36197844,1,0
1,0.39303684,1,0
1,0.38629186,1,3
0,0.35630134,1,1
1,0.40082973,1,3
1,0.4169509,1,1
0,0.7543336,0,1
0,0.37033752,1,2
0,0.7596189,0,3
1,0.39097646,1,4
1,0.35106087,1,4
1,0.4000542,1,3
1,0.39535967,1,2
0,0.7514866,0,3
1,0.39353216,1,2
0,0.7597251,0,2
1,0.42695117,1,1
0,0.7482774,0,2
1,0.3890102,1,2
1,0.41393238,1,2
1,0.38561141,1,3
1,0.33673918,1,0
0,0.7584566,0,2
0,0.39934444,1,2
0,0.7489189,0,0
0,0.34616244,1,1
1,0.32234532,1,1
0,0.36108857,1,3
0,0.4046155,1,1
0,0.7522036,0,3
1,0.4454899,1,4
