1,0.307392,1,0
1,0.32427925,1,0
0,0.84860003,0,3
0,0.84328276,0,1
1,0.32311034,1,4
1,0.29061022,1,0
1,0.30871284,1,4
1,0.3176393,1,2
0,0.82793045,0,4
0,0.862011,0,1
1,0.82728875,0,2
1,0.26360464,1,1
0,0.85446304,0,2
1,0.843364,0,1
1,0.41304088,1,3
1,0.27236927,1,1
1,0.27994475,1,1
0,0.84386766,0,1
0,0.3736619,1,2
0,0.8351372,0,3
1,0.3620106,1,1
0,0.29062077,1,2
0,0.23521076,1,4
0,0.8595597,0,2
0,0.8517675,0,0
1,0.38929486,1,2
1,0.3408471,1,3
0,0.83905077,0,3
0,0.8436564,0,2
1,0.2979523,1,1
1,0.4588647,1,0
0,0.8473674,0,4
1,0.38174176,1,3
1,0.30327448,1,4
0,0.53380203,0,4
0,0.37486047,1,0
0,0.2880755,1,4
1,0.34044528,1,2
0,0.85009706,0,2
0,0.8591708,0,0
1,0.35735264,1,2
0,0.8308343,0,0
1,0.39363927,1,4
0,0.8526977,0,0
0,0.37202254,1,0
1,0.2617946,1,4
0,0.23118198,1,4
1,0.24951726,1,3
1,0.84300685,0,4
1,0.25875992,1,1
1,0.3022958,1,2
0,0.85618335,0,4
1,0.29811323,1,2
0,0.8498622,0,4
1,0.41069818,1,0
1,0.31079578,1,4
1,0.2635334,1,1
1,0.47414014,1,1
1,0.53624284,0,4
1,0.28252286,1,4
0,0.8013911,0,3
0,0.86055416,0,2
1,0.34230933,1,4
1,0.3099449,1,4
1,0.36943114,1,1
1,0.32620123,1,3
1,0.3704941,1,2
1,0.35059708,1,4
0,0.8589543,0,3
0,0.83385503,0,1
0,0.4070378,1,0
0,0.8594151,0,1
1,0.31452394,1,4
1,0.40475076,1,0
0,0.30695757,1,2
0,0.26335204,1,2
0,0.38899344,1,3
0,0.8633954,0,3
1,0.27290255,1,0
1,0.42461476,1,2
1,0.32056898,1,4
0,0.8542125,0,2
1,0.3871819,1,4
1,0.34175816,1,0
0,0.8584786,0,4
0,0.32716,1,0
1,0.34474832,1,4
0,0.4068621,1,0
1,0.23782147,1,2
1,0.35409206,1,3
1,0.24814805,1,3
0,0.8479554,0,1
0,0.85952175,0,3
1,0.34352428,1,4
1,0.30343488,1,4
1,0.29573944,1,2
0,0.86323285,0,0
0,0.85377467,0,3
1,0.36342394,1,2
1,0.3255661,1,4
1,0.45287138,1,1
1,0.3150038,1,0
0,0.83853036,0,2
1,0.27064273,1,0
1,0.26128608,1,4
0,0.8191134,0,0
1,0.3502218,1,2
1,0.34858873,1,0
1,0.3447407,1,2
0,0.8324712,0,3
1,0.39579982,1,3
1,0.43116218,1,2
0,0.85090536,0,0
1,0.3990947,1,1
1,0.3297757,1,3
1,0.26482108,1,2
1,0.38078758,1,2
1,0.39164805,1,0
1,0.28409687,1,0
1,0.28239924,1,1
0,0.85796463,0,2
1,0.3403576,1,4
0,0.8482735,0,4
1,0.29039064,1,2
1,0.28641558,1,1
1,0.3412805,1,0
1,0.422827,1,1
1,0.84554327,0,1
1,0.34156486,1,1
0,0.27947107,1,0
0,0.8432599,0,4
0,0.8610745,0,0
0,0.40140274,1,0
1,0.33139572,1,0
1,0.3059384,1,4
1,0.38558587,1,1
1,0.38359904,1,4
0,0.8642274,0,2
0,0.34329787,1,2
1,0.27641118,1,3
1,0.35072488,1,1
1,0.2598149,1,2
0,0.85534966,0,1
0,0.27397302,1,3
0,0.41375592,1,2
1,0.31891826,1,2
0,0.29053813,1,1
1,0.3689834,1,2
1,0.3487609,1,4
1,0.57174057,0,2
1,0.2877354,1,1
1,0.41758403,1,0
1,0.45420268,1,2
0,0.797946,0,4
1,0.42786866,1,4
1,0.8463924,0,2
0,0.84793264,0,4
1,0.29769495,1,3
1,0.8491119,0,0
1,0.38282353,1,4
0,0.85311645,0,3
1,0.28024176,1,4
1,0.28460383,1,1
1,0.28822917,1,0
0,0.8224379,0,1
0,0.3190403,1,3
1,0.32061926,1,3
0,0.32117355,1,4
1,0.43278432,1,3
1,0.2595535,1,1
0,0.85609967,0,4
1,0.38493875,1,2
1,0.3807002,1,2
1,0.3509012,1,4
1,0.32032147,1,2
0,0.38296452,1,3
1,0.28316146,1,4
1,0.41753063,1,1
0,0.8495807,0,2
0,0.84403056,0,3
1,0.31060198,1,0
1,0.3520073,1,4
1,0.30992448,1,4
1,0.4135319,1,3
1,0.34444168,1,1
1,0.46050024,1,3
0,0.8483485,0,0
0,0.8497501,0,1
1,0.24505523,1,1
0,0.8564596,0,0
0,0.27846545,1,2
1,0.2978308,1,2
1,0.40231243,1,3
0,0.30132034,1,3
1,0.22347699,1,0
0,0.85822994,0,2
0,0.8489989,0,4
0,0.8628034,0,0
1,0.38765734,1,3
0,0.3974321,1,2
1,0.36867157,1,0
1,0.23753177,1,0
1,0.30400455,1,2
1,0.27723905,1,1
0,0.8250594,0,1
0,0.40696678,1,1
1,0.36068138,1,1
1,0.33266053,1,2
0,0.8522569,0,4
1,0.2562406,1,4
0,0.8531824,0,3
0,0.85414845,0,3
1,0.3100317,1,0
1,0.33764338,1,2
1,0.38293204,1,2
0,0.3061072,1,0
1,0.380368,1,3
1,0.3774732,1,3
0,0.84138185,0,2
0,0.3331448,1,1
0,0.85903096,0,1
1,0.30157083,1,3
1,0.2985561,1,3
1,0.35606483,1,2
1,0.36564583,1,4
0,0.8401747,0,1
1,0.3469888,1,1
0,0.85610944,0,1
1,0.4340126,1,2
0,0.8262582,0,2
1,0.3444425,1,0
1,0.3815958,1,0
1,0.33920527,1,3
1,0.28774258,1,1
0,0.8530564,0,0
0,0.34514695,1,0
0,0.83542466,0,4
0,0.28059417,1,1
1,0.25815034,1,0
0,0.33929476,1,2
0,0.3924028,1,1
0,0.8328479,0,4
1,0.40575308,1,2
